title,review,true_label,predicted_label,confidence
,,0,0,0.99924695
,,1,1,0.99911445
,,0,1,0.99795365
,,0,0,0.99925417
,,1,1,0.999106
,,0,0,0.99912506
,,1,1,0.9990982
,,0,0,0.99928963
,,1,1,0.99909544
,,0,0,0.9990262
,,0,0,0.9992343
,,1,1,0.9991092
,,1,1,0.99910104
,,0,0,0.99913293
,,1,1,0.99893755
,,0,0,0.9992861
,,1,0,0.992669
,,1,1,0.99910635
,,1,0,0.9985215
,,0,0,0.99929965
,,0,0,0.99927753
,,1,1,0.99910283
,,1,1,0.999111
,,0,0,0.9991177
,,0,0,0.9992899
,,0,1,0.99802965
,,0,0,0.9992945
,,0,0,0.9992914
,,0,1,0.99712855
,,1,1,0.9990778
,,0,0,0.99927634
,,0,0,0.99929035
,,0,0,0.9992704
,,1,1,0.99899787
,,0,0,0.9992938
,,1,1,0.999106
,,1,1,0.99909556
,,0,0,0.9991708
,,1,1,0.99910384
,,1,1,0.9991074
,,0,0,0.9991708
,,1,1,0.9991177
,,1,1,0.9990355
,,1,1,0.9991093
,,0,0,0.99923706
,,0,0,0.9992778
,,0,1,0.9988675
,,0,0,0.9992962
,,0,0,0.9987419
,,0,0,0.99922013
,,1,1,0.9991104
,,0,1,0.99881244
,,0,0,0.99929595
,,0,0,0.9991597
,,1,1,0.99911314
,,0,0,0.99914396
,,1,1,0.9990879
,,0,0,0.9992956
,,1,1,0.999102
,,1,1,0.99910647
,,1,0,0.9991104
,,1,1,0.9990877
,,0,0,0.9991836
,,1,1,0.9990772
,,1,1,0.99911195
,,1,1,0.99910957
,,0,0,0.9991873
,,1,1,0.9990489
,,0,0,0.99924695
,,1,1,0.99908495
,,0,0,0.9990746
,,1,1,0.9991147
,,0,0,0.9991504
,,1,1,0.99908495
,,0,0,0.99929345
,,1,1,0.9991186
,,1,1,0.99908507
,,0,0,0.9992887
,,1,1,0.99906164
,,0,0,0.99911755
,,1,1,0.9990938
,,1,1,0.99907184
,,0,0,0.99907553
,,1,1,0.9990907
,,0,0,0.99902403
,,1,1,0.9991233
,,0,0,0.99907315
,,0,0,0.99915004
,,0,0,0.99930024
,,0,0,0.99915206
,,0,0,0.9991047
,,1,1,0.999099
,,1,1,0.9943216
,,0,0,0.99922657
,,0,1,0.9987822
,,1,1,0.9991085
,,0,0,0.9991372
,,0,0,0.9988642
,,1,1,0.999099
,,1,1,0.99909747
,,1,1,0.9990663
,,1,1,0.9990976
,,0,1,0.9966344
,,0,0,0.9992956
,,1,0,0.99928266
,,1,1,0.99910283
,,0,0,0.9993
,,1,1,0.99902177
,,1,1,0.99910223
,,0,0,0.9992963
,,0,0,0.99909985
,,1,1,0.99906105
,,0,0,0.9992428
,,0,0,0.9989931
,,0,0,0.99923754
,,1,1,0.9990126
,,0,0,0.9992945
,,1,1,0.9991153
,,1,0,0.99902546
,,0,0,0.9988945
,,0,0,0.99927884
,,1,1,0.99909747
,,1,1,0.99910295
,,0,0,0.99909365
,,1,1,0.99909854
,,0,0,0.9992067
,,0,0,0.99928564
,,0,0,0.99912804
,,0,0,0.9992901
,,0,0,0.9805978
,,1,1,0.99909675
,,0,0,0.9992919
,,1,1,0.9991122
,,1,1,0.9991115
,,1,1,0.9989808
,,1,0,0.99913555
,,1,1,0.99904376
,,1,1,0.99910635
,,0,0,0.99877423
,,0,0,0.9989888
,,1,1,0.99909294
,,1,1,0.9990982
,,0,0,0.99926203
,,1,1,0.99909866
,,1,1,0.9990637
,,0,1,0.9990865
,,1,1,0.9974613
,,0,0,0.9992175
,,1,1,0.99904555
,,1,1,0.9991211
,,1,1,0.9989986
,,1,1,0.99909484
,,0,0,0.99919766
,,0,0,0.99926716
,,1,1,0.9990231
,,0,0,0.999116
,,0,0,0.99928826
,,1,1,0.9991241
,,0,0,0.9991696
,,0,0,0.9992888
,,1,0,0.99799794
,,1,1,0.9990984
,,0,0,0.9992755
,,0,0,0.9991586
,,1,1,0.9991013
,,0,0,0.99928576
,,1,1,0.99910825
,,0,0,0.9992182
,,1,1,0.99905163
,,1,1,0.9990864
,,0,0,0.99929833
,,0,0,0.99928564
,,1,1,0.99910396
,,0,0,0.9992955
,,1,1,0.999086
,,1,1,0.99910057
,,1,1,0.9990995
,,0,1,0.99908054
,,1,1,0.99909365
,,0,0,0.9986726
,,0,0,0.99929607
,,0,0,0.9992249
,,0,0,0.997097
,,0,0,0.9990376
,,0,0,0.9985299
,,0,0,0.9992557
,,1,1,0.9991033
,,0,0,0.99929476
,,1,1,0.99909174
,,1,1,0.99900347
,,0,0,0.9992937
,,1,1,0.99910754
,,0,1,0.9985065
,,1,1,0.9990693
,,0,0,0.9990736
,,1,1,0.9990916
,,1,0,0.98894405
,,0,0,0.9992943
,,1,1,0.9991035
,,0,1,0.9990036
,,1,1,0.99910516
,,1,1,0.9990952
,,1,1,0.99911577
,,1,1,0.9990792
,,0,0,0.99908566
,,0,0,0.99871063
,,1,1,0.9991068
,,0,0,0.9991547
,,1,1,0.9991019
,,0,0,0.99928695
,,1,1,0.9991192
,,0,0,0.99923205
,,0,0,0.99925965
,,1,1,0.9987803
,,1,1,0.9988919
,,1,1,0.9991117
,,1,1,0.9991008
,,0,0,0.9992925
,,0,0,0.9981622
,,1,1,0.9990677
,,1,1,0.9990926
,,1,1,0.99911004
,,0,0,0.99902856
,,0,0,0.9992865
,,1,1,0.9990957
,,0,0,0.9992884
,,0,0,0.9992618
,,1,1,0.9990784
,,0,1,0.99909985
,,0,0,0.9992818
,,1,1,0.99909556
,,1,1,0.99874854
,,0,0,0.99928755
,,1,1,0.9991066
,,0,0,0.99921834
,,0,0,0.9977549
,,0,0,0.9992317
,,0,0,0.9992636
,,0,0,0.99872214
,,0,0,0.99885
,,1,1,0.9990978
,,1,1,0.9990822
,,1,1,0.99911577
,,0,0,0.99929416
,,1,1,0.9991002
,,0,0,0.9992855
,,0,0,0.99928516
,,0,0,0.9992889
,,1,1,0.99909186
,,1,0,0.797587
,,1,1,0.9991084
,,1,1,0.99908507
,,0,0,0.99919814
,,0,0,0.99920446
,,0,0,0.999086
,,0,0,0.9991505
,,0,0,0.999156
,,1,1,0.99904126
,,1,1,0.9990802
,,0,0,0.99924624
,,1,1,0.9990964
,,0,0,0.99898154
,,1,1,0.999102
,,0,0,0.5065978
,,1,1,0.99911064
,,1,1,0.9990778
,,0,0,0.99917585
,,1,1,0.9989724
,,1,1,0.99910897
,,0,0,0.998662
,,0,0,0.99925655
,,1,1,0.9991033
,,1,1,0.9991141
,,0,0,0.99916697
,,0,1,0.9650921
,,0,0,0.9990695
,,0,0,0.99928194
,,0,0,0.9992889
,,0,0,0.99925
,,0,0,0.99930096
,,0,0,0.9992217
,,1,1,0.999108
,,1,1,0.9990497
,,0,0,0.9987909
,,0,0,0.9989478
,,1,0,0.9987986
,,0,0,0.9992798
,,0,0,0.9992968
,,0,1,0.9989567
,,1,1,0.99908376
,,1,1,0.9990748
,,1,1,0.99904925
,,0,0,0.99904877
,,0,0,0.99904245
,,0,0,0.9989912
,,0,0,0.9992638
,,0,1,0.99876666
,,1,1,0.9990926
,,1,1,0.99910307
,,1,1,0.9990988
,,0,0,0.9992138
,,1,1,0.9991037
,,1,1,0.99909425
,,1,1,0.9991097
,,0,0,0.9986217
,,0,0,0.9992386
,,0,0,0.9992816
,,1,1,0.9989229
,,1,1,0.9991086
,,1,1,0.99910635
,,1,1,0.9990758
,,0,0,0.99929404
,,1,1,0.99889576
,,0,0,0.9992269
,,1,1,0.9989367
,,0,0,0.99924695
,,0,0,0.9987508
,,0,0,0.9987876
,,0,0,0.9992849
,,0,0,0.9974638
,,1,1,0.9990845
,,1,1,0.9990964
,,1,1,0.99885523
,,1,1,0.99907863
,,0,0,0.9992865
,,0,0,0.98964244
,,1,0,0.9966214
,,1,1,0.99909985
,,1,1,0.99901974
,,0,0,0.99929047
,,0,0,0.99928695
,,1,0,0.7701353
,,0,0,0.99929035
,,1,1,0.9990096
,,1,1,0.99910337
,,1,1,0.99900466
,,0,0,0.9992805
,,0,0,0.9992956
,,0,1,0.9989089
,,0,0,0.9992919
,,0,0,0.99929
,,0,0,0.9993024
,,1,1,0.9990947
,,1,1,0.9990513
,,1,1,0.9990866
,,0,0,0.99751794
,,1,1,0.99481493
,,0,0,0.9992926
,,0,0,0.998966
,,1,1,0.9990545
,,0,0,0.9992428
,,0,0,0.9940965
,,1,1,0.99906296
,,1,1,0.9991142
,,0,0,0.9992182
,,0,1,0.99858606
,,0,0,0.9992986
,,0,1,0.9989955
,,0,0,0.9992945
,,1,1,0.9990972
,,0,0,0.9988859
,,1,1,0.9991098
,,1,1,0.9991035
,,0,0,0.99929595
,,0,0,0.9992705
,,0,0,0.99922144
,,1,1,0.99910337
,,0,0,0.9992893
,,0,0,0.9990946
,,1,1,0.9990845
,,1,1,0.9990823
,,0,0,0.9987968
,,1,1,0.9990081
,,1,1,0.9991061
,,1,1,0.99909806
,,1,1,0.9990989
,,0,0,0.99876094
,,0,0,0.9992428
,,1,1,0.9990803
,,0,0,0.99928635
,,0,0,0.99883515
,,0,0,0.9992919
,,1,1,0.99909425
,,0,0,0.9992865
,,0,0,0.9991479
,,0,0,0.9987789
,,0,0,0.9992642
,,1,1,0.999099
,,1,1,0.9990338
,,0,0,0.999191
,,0,0,0.9992894
,,0,0,0.99929893
,,1,1,0.9991019
,,0,0,0.9992281
,,0,0,0.99926645
,,1,1,0.9990969
,,0,0,0.99927336
,,1,1,0.9990895
,,1,1,0.99869245
,,1,1,0.998965
,,0,0,0.9992995
,,1,1,0.9991123
,,0,0,0.99912685
,,0,0,0.9992986
,,0,0,0.9992743
,,1,1,0.99902356
,,1,1,0.9990797
,,1,1,0.99909735
,,0,0,0.9992963
,,1,1,0.9990538
,,1,1,0.999097
,,0,0,0.999191
,,0,0,0.99929726
,,1,1,0.9991019
,,1,1,0.99908984
,,1,1,0.99911064
,,1,1,0.999114
,,0,0,0.99929297
,,1,1,0.999071
,,0,1,0.999087
,,0,0,0.99918073
,,0,0,0.99925953
,,0,0,0.99930143
,,1,1,0.9990814
,,1,1,0.9990357
,,1,1,0.99910444
,,1,1,0.99905676
,,0,0,0.9991867
,,0,1,0.9947807
,,0,0,0.9992962
,,0,0,0.99928385
,,1,1,0.9988765
,,1,1,0.99908566
,,0,0,0.9992859
,,0,0,0.9990465
,,0,0,0.9992957
,,1,1,0.9990865
,,1,1,0.99907243
,,1,1,0.99901867
,,1,1,0.9990815
,,1,1,0.99909294
,,1,1,0.99910706
,,0,0,0.9992442
,,0,0,0.99924916
,,1,1,0.9990877
,,0,0,0.9992968
,,0,0,0.99929047
,,1,1,0.9991019
,,1,1,0.99905175
,,1,1,0.9990823
,,0,1,0.999042
,,1,1,0.9989453
,,1,1,0.9991103
,,0,0,0.99916196
,,1,1,0.99911445
,,1,1,0.9990876
,,0,0,0.9990963
,,1,1,0.99888116
,,1,1,0.99911696
,,1,1,0.9991037
,,0,0,0.9992918
,,1,1,0.9990256
,,0,0,0.998828
,,0,1,0.99781334
,,0,1,0.99876285
,,1,0,0.99928075
,,1,1,0.99835974
,,0,0,0.99929047
,,0,0,0.9992933
,,0,0,0.9991978
,,1,1,0.99902904
,,0,1,0.9989312
,,0,0,0.9991062
,,0,0,0.9989254
,,0,0,0.9992669
,,0,0,0.9992499
,,0,0,0.99922204
,,0,0,0.99915826
,,0,0,0.9990777
,,1,1,0.9990103
,,0,0,0.99929047
,,0,0,0.9992094
,,0,0,0.9992902
,,0,0,0.99923944
,,1,1,0.9990722
,,1,1,0.99906224
,,1,1,0.99910873
,,0,0,0.99929225
,,1,1,0.9991124
,,1,1,0.99911255
,,1,0,0.9965006
,,0,0,0.99929047
,,0,0,0.9977302
,,0,0,0.9988875
,,1,1,0.9991033
,,0,0,0.99917644
,,1,1,0.99902606
,,1,1,0.9968984
,,1,1,0.99911684
,,0,0,0.9992981
,,1,1,0.99910873
,,1,1,0.99911875
,,1,1,0.99909806
,,1,1,0.9990976
,,1,1,0.9990895
,,0,0,0.99926907
,,1,1,0.9991092
,,0,0,0.99927276
,,0,0,0.99929047
,,0,0,0.9980444
,,0,0,0.99927264
,,0,0,0.9990159
,,1,1,0.999052
,,0,0,0.99929106
,,1,1,0.9990715
,,1,1,0.9990938
,,0,0,0.99918777
,,0,0,0.99925166
,,0,0,0.99929655
,,1,1,0.99908507
,,1,0,0.9990277
,,1,1,0.9990722
,,0,0,0.9992964
,,0,0,0.9992649
,,0,0,0.99919325
,,1,1,0.9991062
,,0,0,0.9991673
,,1,1,0.99900466
,,1,1,0.99903595
,,1,1,0.99909866
,,1,1,0.999067
,,1,1,0.99910456
,,1,1,0.99911374
,,0,0,0.92406905
,,0,0,0.9991667
,,1,1,0.9990982
,,1,1,0.9989649
,,0,0,0.9992918
,,0,0,0.99929893
,,0,1,0.99910307
,,0,0,0.9992982
,,1,1,0.99909234
,,0,0,0.9991147
,,0,0,0.99924767
,,1,1,0.99910176
,,1,1,0.99902976
,,1,1,0.99905986
,,1,1,0.9991085
,,1,1,0.99911875
,,0,0,0.99923587
,,1,1,0.9991021
,,1,1,0.99909925
,,1,1,0.99883693
,,0,0,0.99928576
,,1,1,0.99910164
,,1,1,0.9990715
,,0,0,0.999087
,,0,1,0.99864715
,,1,1,0.9990878
,,1,1,0.9991141
,,1,1,0.9991191
,,0,0,0.9992735
,,0,0,0.999132
,,1,1,0.99908435
,,0,0,0.99929285
,,1,1,0.9991111
,,0,0,0.9980876
,,1,0,0.9990257
,,0,0,0.9992854
,,1,1,0.9991072
,,0,0,0.99929035
,,0,0,0.99860555
,,0,0,0.99929714
,,1,1,0.9991173
,,0,0,0.9992255
,,0,0,0.99929535
,,1,1,0.99909663
,,1,1,0.9990835
,,1,1,0.9990865
,,0,0,0.9991848
,,0,0,0.99926525
,,0,0,0.99906355
,,1,1,0.9990429
,,1,1,0.9989918
,,1,1,0.99911195
,,1,1,0.99910957
,,0,0,0.99911004
,,1,1,0.9991171
,,1,1,0.9990809
,,1,1,0.9991003
,,1,1,0.99909496
,,1,1,0.99908113
,,1,1,0.9991093
,,1,1,0.9991167
,,1,0,0.9959519
,,1,1,0.999114
,,1,1,0.9991048
,,0,0,0.9984125
,,1,1,0.99908555
,,0,0,0.99919754
,,0,0,0.9992939
,,0,0,0.9992279
,,1,1,0.9990914
,,0,1,0.86882234
,,1,1,0.9991014
,,1,1,0.99911565
,,1,1,0.9989988
,,0,0,0.9992906
,,1,1,0.9990426
,,1,1,0.9989881
,,0,0,0.9990656
,,0,0,0.9980971
,,1,1,0.9990447
,,1,1,0.9990689
,,0,0,0.9991885
,,1,1,0.9990864
,,0,0,0.9992543
,,0,0,0.99928504
,,1,1,0.99908984
,,0,0,0.99919444
,,1,1,0.99910057
,,0,0,0.9991385
,,0,0,0.9992754
,,1,1,0.9991115
,,0,0,0.99884135
,,1,1,0.9991159
,,1,1,0.9990081
,,0,0,0.9992299
,,0,0,0.9992143
,,0,0,0.9989911
,,0,0,0.9992865
,,1,1,0.999099
,,0,1,0.99879164
,,0,0,0.9992938
,,0,0,0.99928397
,,0,0,0.9992719
,,1,1,0.9990877
,,0,0,0.9989353
,,0,1,0.9987627
,,1,1,0.9990507
,,0,0,0.9992694
,,1,1,0.999092
,,0,0,0.9992925
,,0,0,0.99928844
,,1,1,0.9990758
,,1,1,0.999114
,,0,0,0.9974865
,,0,0,0.9992919
,,1,1,0.9991054
,,0,0,0.9992662
,,1,1,0.99911505
,,1,1,0.999106
,,1,1,0.99908555
,,0,0,0.9992964
,,1,1,0.99907
,,1,1,0.9991067
,,0,0,0.99863976
,,0,0,0.9992859
,,0,0,0.9992749
,,0,0,0.99924123
,,1,1,0.9990903
,,0,0,0.9992949
,,1,1,0.99909556
,,0,0,0.9990988
,,1,1,0.9990872
,,0,0,0.9992943
,,1,1,0.99910647
,,0,0,0.99771464
,,1,1,0.9990658
,,1,1,0.9990803
,,1,1,0.9991178
,,1,1,0.9990827
,,1,1,0.9990244
,,0,0,0.99913305
,,0,0,0.9992811
,,1,1,0.9990514
,,0,0,0.9992884
,,1,1,0.9990663
,,1,1,0.9990619
,,0,0,0.99925464
,,0,0,0.99916327
,,0,0,0.9992937
,,0,0,0.998565
,,0,0,0.99929285
,,1,1,0.9991025
,,0,0,0.99917597
,,0,0,0.9989427
,,1,1,0.99908364
,,1,1,0.9991073
,,1,1,0.99910283
,,1,1,0.9990766
,,1,1,0.9990995
,,1,1,0.99729735
,,1,1,0.9991204
,,1,1,0.99905473
,,1,1,0.99911326
,,1,1,0.99901533
,,0,0,0.9992902
,,0,1,0.9978283
,,1,1,0.99911445
,,1,1,0.9991135
,,0,0,0.9993005
,,1,1,0.9990946
,,1,1,0.98998356
,,0,0,0.9992855
,,0,0,0.9983151
,,0,0,0.9991793
,,1,1,0.9991053
,,0,0,0.9992908
,,0,0,0.9992873
,,1,1,0.9991033
,,0,0,0.99911517
,,0,0,0.99911577
,,1,1,0.9990915
,,0,0,0.99929774
,,1,1,0.99614006
,,1,1,0.99907315
,,0,0,0.99929607
,,0,1,0.99888617
,,1,1,0.99909806
,,1,1,0.99910873
,,1,1,0.999106
,,0,0,0.9991216
,,0,0,0.9991375
,,1,1,0.99912196
,,1,1,0.9990951
,,0,0,0.9984425
,,1,1,0.99908054
,,1,1,0.99910235
,,0,0,0.9992884
,,0,0,0.9991781
,,1,1,0.99910176
,,1,1,0.99903834
,,0,0,0.9992867
,,0,0,0.99864036
,,1,1,0.9990657
,,0,0,0.99927527
,,0,0,0.99929726
,,1,1,0.9991015
,,1,1,0.9990952
,,0,0,0.99913824
,,0,0,0.9992022
,,0,0,0.9992949
,,0,0,0.9992248
,,1,1,0.9990885
,,1,1,0.99835396
,,0,0,0.9992925
,,0,0,0.99910057
,,1,1,0.99911135
,,0,0,0.99915874
,,0,0,0.99925286
,,1,1,0.9990957
,,1,1,0.9990736
,,0,0,0.9992448
,,1,1,0.9991124
,,0,0,0.99926835
,,1,1,0.9988595
,,0,0,0.99929714
,,1,1,0.9991117
,,0,0,0.99923515
,,0,0,0.9992884
,,1,1,0.99911445
,,1,1,0.99876714
,,1,1,0.9988844
,,1,1,0.99909246
,,0,0,0.99929523
,,0,0,0.9989988
,,1,1,0.9990687
,,1,1,0.9991123
,,1,1,0.9990268
,,0,0,0.99916375
,,0,0,0.9992461
,,0,0,0.9990421
,,1,1,0.9990277
,,1,1,0.999097
,,1,1,0.99896574
,,0,0,0.99926907
,,1,1,0.9991026
,,1,1,0.9990792
,,1,1,0.99908495
,,0,0,0.9992944
,,0,0,0.9983032
,,1,0,0.99363023
,,1,1,0.99911505
,,1,1,0.997821
,,0,0,0.9990977
,,1,1,0.99911195
,,1,1,0.9990969
,,1,1,0.9990872
,,1,1,0.99909997
,,1,1,0.99908495
,,0,0,0.99928623
,,0,0,0.99918133
,,1,1,0.999102
,,0,1,0.9990871
,,0,0,0.99929047
,,1,1,0.9983537
,,0,0,0.9992848
,,1,1,0.99908674
,,0,0,0.9992773
,,1,1,0.9991041
,,1,1,0.9991078
,,0,0,0.9969351
,,0,0,0.99923635
,,0,0,0.9992823
,,1,1,0.999111
,,0,0,0.9992937
,,0,0,0.999295
,,0,0,0.99917716
,,1,1,0.99908805
,,0,0,0.9989648
,,1,1,0.99896777
,,0,0,0.99894625
,,1,1,0.9988888
,,1,1,0.9991229
,,1,0,0.9945104
,,1,1,0.9990689
,,0,0,0.75104475
,,1,1,0.99894136
,,1,1,0.999074
,,0,0,0.99928916
,,0,1,0.95424503
,,1,1,0.99909675
,,1,0,0.99787784
,,0,0,0.99926716
,,1,1,0.99910176
,,1,0,0.9988424
,,0,1,0.983991
,,0,0,0.9992867
,,1,1,0.9990833
,,0,0,0.999038
,,0,0,0.9992884
,,0,0,0.9992955
,,0,0,0.9992955
,,0,0,0.99920976
,,1,1,0.999087
,,1,1,0.9991073
,,0,1,0.9970227
,,0,0,0.999008
,,0,0,0.99929273
,,0,0,0.9992694
,,1,1,0.99910444
,,1,1,0.99907696
,,1,1,0.9991079
,,1,1,0.9989976
,,1,1,0.9991128
,,0,0,0.99929297
,,1,1,0.9991043
,,1,1,0.9991146
,,0,0,0.99928457
,,0,1,0.9967914
,,0,0,0.99929774
,,1,1,0.99911696
,,1,1,0.9991027
,,1,1,0.99903935
,,1,1,0.99910706
,,1,1,0.9990941
,,0,0,0.99927706
,,0,0,0.99905497
,,1,1,0.9989729
,,1,1,0.9990903
,,0,0,0.9990852
,,1,1,0.999111
,,0,0,0.9992865
,,0,0,0.9987489
,,0,0,0.9992943
,,1,1,0.9990896
,,0,0,0.99929106
,,1,1,0.99875426
,,0,0,0.9991217
,,0,0,0.99924123
,,0,0,0.99925035
,,1,1,0.9991135
,,1,1,0.99905235
,,0,0,0.99891114
,,0,0,0.9991743
,,0,0,0.9989573
,,1,1,0.99906677
,,1,1,0.99912256
,,1,1,0.9983448
,,0,0,0.99916923
,,1,1,0.9990895
,,0,0,0.99923444
,,1,1,0.8591456
,,0,0,0.99922895
,,0,0,0.9992611
,,1,1,0.99909246
,,1,1,0.99908733
,,1,1,0.99667776
,,1,1,0.99909925
,,1,1,0.99910164
,,0,0,0.9992943
,,0,0,0.9987909
,,1,1,0.99907947
,,0,0,0.9990746
,,0,1,0.9987525
,,0,0,0.99928975
,,1,1,0.99911433
,,0,0,0.9991579
,,1,1,0.99890876
,,1,1,0.99911517
,,1,1,0.99911565
,,0,0,0.9987961
,,1,1,0.9990588
,,0,0,0.99773043
,,0,0,0.9991478
,,1,1,0.9990681
,,1,1,0.9991085
,,0,1,0.99851114
,,0,0,0.99929
,,1,1,0.99911565
,,1,1,0.9990971
,,1,1,0.9990409
,,0,0,0.9703072
,,1,1,0.9988951
,,1,1,0.9990941
,,1,1,0.9990932
,,1,1,0.99910706
,,1,1,0.9990509
,,0,0,0.9982262
,,1,1,0.9991041
,,0,0,0.9992605
,,1,1,0.9991037
,,1,1,0.99909294
,,0,1,0.997586
,,1,1,0.9990889
,,0,0,0.9988055
,,0,0,0.9992761
,,0,0,0.99914217
,,0,0,0.8483936
,,0,0,0.99929667
,,0,0,0.9989016
,,1,1,0.9990495
,,1,1,0.9990835
,,1,1,0.99808866
,,0,0,0.9992473
,,0,0,0.9983346
,,0,0,0.99927753
,,1,1,0.99911433
,,0,0,0.9992574
,,0,0,0.9992811
,,0,0,0.99927825
,,0,1,0.99589074
,,1,0,0.9049262
,,1,1,0.9990902
,,0,0,0.9989753
,,0,0,0.9992306
,,1,1,0.99895453
,,1,1,0.9991093
,,0,0,0.99929214
,,0,0,0.99928916
,,1,1,0.999108
,,1,1,0.9991111
,,0,0,0.9992747
,,1,1,0.99882525
,,0,0,0.9991968
,,0,0,0.9992323
,,0,0,0.99928766
,,1,1,0.99909663
,,0,0,0.9991641
,,1,1,0.9991041
,,0,0,0.9992853
,,0,1,0.99859065
,,0,0,0.9992562
,,0,0,0.99907947
,,0,0,0.999288
,,0,0,0.9991171
,,1,1,0.9990772
,,1,1,0.9990527
,,1,1,0.9990964
,,0,0,0.99928826
,,0,0,0.99924684
,,1,1,0.9990772
,,1,1,0.99911886
,,1,1,0.9990871
,,0,0,0.9991366
,,1,1,0.99910104
,,1,1,0.9990742
,,0,0,0.99916255
,,0,0,0.99795
,,1,0,0.9984816
,,1,1,0.99910307
,,0,0,0.9992392
,,0,0,0.9990258
,,1,1,0.9990926
,,1,1,0.999111
,,0,0,0.99929106
,,0,0,0.9992963
,,0,0,0.9992933
,,0,0,0.999012
,,1,1,0.9991008
,,1,1,0.9988624
,,0,0,0.99922407
,,1,1,0.99907196
,,0,0,0.9990864
,,0,0,0.99928457
,,1,1,0.9990963
,,0,0,0.9992793
,,0,0,0.9992894
,,0,0,0.9992925
,,0,0,0.9992926
,,1,1,0.9990989
,,1,1,0.9991066
,,0,0,0.9988275
,,1,1,0.9990872
,,1,1,0.99908054
,,0,0,0.99926
,,0,0,0.9992756
,,0,0,0.997632
,,1,1,0.9990828
,,1,1,0.9990983
,,0,0,0.99925774
,,1,1,0.999106
,,0,0,0.9992859
,,1,1,0.9990761
,,1,1,0.99910873
,,0,0,0.99916804
,,1,1,0.9989467
,,0,0,0.99929214
,,1,1,0.9990951
,,0,0,0.9991677
,,1,1,0.99911255
,,0,0,0.9992524
,,1,1,0.99905807
,,0,0,0.99928063
,,1,1,0.99911326
,,0,0,0.9992556
,,0,1,0.99900514
,,0,0,0.9992964
,,1,1,0.9991048
,,1,0,0.9985802
,,0,0,0.99876046
,,1,1,0.99906904
,,1,1,0.9990988
,,0,0,0.99761057
,,0,0,0.99927956
,,1,1,0.9991067
,,1,1,0.9990957
,,1,1,0.99909425
,,1,1,0.99909234
,,0,0,0.99929106
,,0,0,0.99908364
,,1,1,0.9990689
,,0,1,0.99705684
,,1,1,0.9991146
,,1,1,0.99902165
,,1,1,0.9991091
,,1,1,0.99911314
,,1,1,0.99907637
,,0,1,0.99874485
,,0,0,0.9620975
,,0,0,0.9992945
,,1,1,0.9991098
,,1,1,0.9990802
,,1,1,0.999062
,,1,1,0.9990909
,,1,1,0.9989901
,,0,0,0.9992828
,,0,0,0.9992823
,,1,1,0.9991128
,,0,0,0.9992913
,,0,0,0.99872726
,,1,1,0.99910456
,,1,0,0.9991652
,,1,1,0.9991142
,,0,0,0.99928707
,,0,0,0.9991036
,,1,1,0.99911886
,,0,0,0.9992889
,,0,0,0.9990657
,,1,1,0.9991015
,,0,0,0.99926037
,,0,0,0.99928904
,,1,1,0.9990094
,,1,1,0.9987049
,,0,0,0.9991605
,,1,1,0.9982614
,,0,0,0.8682333
,,1,1,0.99908507
,,1,1,0.99912304
,,0,0,0.99929035
,,1,1,0.9990951
,,1,1,0.99910164
,,0,0,0.99916637
,,0,0,0.99898225
,,0,0,0.999213
,,0,0,0.9991737
,,0,0,0.9992773
,,1,1,0.999076
,,0,1,0.9989318
,,0,0,0.9992136
,,1,1,0.99911207
,,0,0,0.9992324
,,1,1,0.99911445
,,1,1,0.9990121
,,1,1,0.9991037
,,1,1,0.9990742
,,1,1,0.9991061
,,1,0,0.9990362
,,1,1,0.9990927
,,0,0,0.5851964
,,1,1,0.9991061
,,1,1,0.9990871
,,1,1,0.9989519
,,0,0,0.9992913
,,0,0,0.99927956
,,1,1,0.9991049
,,0,0,0.99928755
,,0,0,0.7935548
,,1,1,0.9990953
,,1,1,0.9991128
,,0,0,0.99929357
,,0,0,0.9992811
,,1,1,0.9990878
,,1,1,0.99910384
,,1,1,0.9989506
,,0,0,0.9992906
,,1,1,0.9991026
,,0,0,0.99929035
,,0,0,0.9992874
,,1,1,0.99911445
,,1,1,0.9976057
,,1,1,0.99907637
,,0,0,0.996953
,,1,1,0.9991235
,,0,0,0.9992805
,,1,1,0.9990451
,,0,0,0.9992933
,,0,0,0.9991393
,,0,1,0.9990276
,,0,0,0.9992768
,,0,0,0.999273
,,0,0,0.9992957
,,0,0,0.997684
,,1,1,0.9990922
,,0,0,0.99925476
,,0,0,0.9992931
,,0,0,0.99897563
,,1,1,0.9991072
,,1,1,0.99909616
,,0,0,0.99928266
,,0,0,0.99916697
,,1,1,0.9990507
,,1,1,0.9991026
,,1,1,0.9990477
,,1,1,0.99910754
,,1,1,0.99906987
,,0,0,0.99881256
,,0,0,0.9980634
,,0,1,0.998591
,,0,0,0.9992828
,,0,0,0.99928975
,,0,0,0.984115
,,1,1,0.99910295
,,0,0,0.9992798
,,1,0,0.99662787
,,0,0,0.99927384
,,0,1,0.9933027
,,1,1,0.99907
,,0,0,0.99924976
,,1,0,0.9992279
,,1,1,0.99906176
,,1,1,0.99911314
,,0,0,0.9992173
,,0,1,0.99785846
,,0,0,0.99929416
,,1,1,0.9991124
,,0,0,0.99929667
,,0,0,0.9992836
,,0,0,0.9992169
,,1,1,0.9990736
