title,review,true_label,predicted_label,confidence
,,1,1,0.99899024
,,1,1,0.9989869
,,0,1,0.9984157
,,1,1,0.99898607
,,0,0,0.9973998
,,1,1,0.99898237
,,0,0,0.8910726
,,0,0,0.9986797
,,1,0,0.99774003
,,0,0,0.9988702
,,1,1,0.9989838
,,0,0,0.9924092
,,1,1,0.9989674
,,0,0,0.99864715
,,0,0,0.9989141
,,1,1,0.99898976
,,1,1,0.99898034
,,1,1,0.9989718
,,0,1,0.9989729
,,1,1,0.99898213
,,1,1,0.99893516
,,1,1,0.9989937
,,0,0,0.9975339
,,0,0,0.99886644
,,0,0,0.99312216
,,0,0,0.998923
,,0,0,0.9989065
,,0,0,0.99889743
,,1,1,0.99891496
,,1,1,0.99898595
,,0,0,0.99891603
,,1,1,0.9969175
,,1,1,0.9989618
,,1,1,0.9989536
,,1,1,0.9989679
,,0,0,0.99837387
,,1,1,0.9988813
,,0,0,0.998922
,,1,1,0.9990036
,,1,1,0.99898
,,1,0,0.7273619
,,0,0,0.99874264
,,1,1,0.9989937
,,1,1,0.9990048
,,0,0,0.9985575
,,1,1,0.999006
,,1,1,0.9989642
,,1,1,0.998995
,,0,0,0.99887127
,,1,1,0.9989818
,,0,0,0.9989127
,,0,0,0.9986339
,,0,0,0.99891734
,,1,1,0.99899215
,,0,0,0.99862456
,,1,1,0.99897444
,,1,1,0.99899644
,,0,0,0.9989256
,,1,1,0.9989773
,,1,1,0.99898547
,,0,0,0.99892765
,,0,0,0.9988776
,,0,0,0.99886453
,,1,1,0.99898726
,,1,1,0.99897873
,,0,0,0.99887675
,,1,1,0.99900097
,,1,1,0.998083
,,1,0,0.94594646
,,1,1,0.9989843
,,1,1,0.9989849
,,1,1,0.9989918
,,0,0,0.99885356
,,1,1,0.998966
,,1,1,0.99900013
,,0,0,0.9985677
,,1,1,0.99880815
,,1,1,0.9989767
,,1,1,0.99899405
,,0,0,0.99877983
,,1,1,0.9989832
,,0,0,0.9988085
,,0,0,0.9987274
,,0,0,0.9988624
,,0,1,0.9920608
,,0,0,0.99853015
,,0,0,0.99863523
,,1,1,0.998934
,,1,1,0.9989918
,,1,1,0.99898857
,,1,1,0.9989945
,,0,0,0.99881834
,,1,1,0.99802774
,,0,0,0.99892324
,,0,0,0.9989316
,,0,1,0.9980332
,,1,1,0.99899834
,,1,1,0.9989837
,,0,0,0.9977586
,,1,0,0.99874496
,,0,0,0.9987901
,,1,1,0.99899346
,,0,0,0.9988105
,,0,0,0.99324
,,0,0,0.9989078
,,0,0,0.998869
,,1,1,0.99893206
,,0,0,0.99889404
,,1,1,0.99897575
,,1,1,0.9836488
,,0,0,0.9988788
,,1,1,0.9989938
,,1,1,0.99895096
,,1,1,0.9989875
,,1,1,0.99899036
,,1,1,0.9989874
,,0,0,0.9987342
,,0,1,0.9989231
,,1,1,0.99897647
,,0,0,0.9988875
,,0,1,0.98302716
,,0,0,0.9989191
,,0,0,0.99891496
,,1,1,0.99897337
,,1,1,0.9989219
,,1,1,0.9989938
,,1,1,0.9989561
,,1,1,0.99896455
,,0,0,0.99849725
,,1,1,0.99897975
,,1,1,0.99865985
,,0,0,0.9989248
,,0,0,0.99891937
,,0,0,0.9988545
,,1,1,0.99895656
,,0,0,0.9987791
,,1,1,0.998776
,,1,1,0.99868995
,,1,0,0.9598758
,,1,1,0.99898654
,,0,0,0.9981862
,,0,0,0.99847287
,,0,0,0.9981902
,,0,0,0.99879277
,,1,1,0.9989963
,,1,1,0.9989987
,,1,1,0.9989706
,,0,0,0.9988373
,,1,1,0.99898976
,,1,1,0.9989889
,,0,0,0.998393
,,0,0,0.99889
,,1,1,0.9989945
,,0,0,0.9989274
,,1,1,0.9989705
,,0,0,0.99889463
,,0,0,0.9987697
,,1,1,0.9989807
,,0,0,0.9985398
,,1,1,0.9988238
,,1,1,0.99898416
,,1,1,0.9989618
,,0,0,0.9989189
,,0,0,0.99886346
,,1,1,0.9989737
,,0,0,0.99738294
,,1,1,0.99891496
,,1,1,0.9990011
,,1,1,0.9989643
,,0,0,0.9987778
,,0,0,0.99816364
,,0,0,0.99883384
,,1,1,0.99895406
,,0,0,0.9985745
,,0,1,0.99898416
,,1,1,0.99897707
,,1,1,0.9989309
,,0,0,0.99892586
,,0,1,0.99809104
,,0,1,0.9767387
,,0,0,0.9988675
,,1,1,0.9989802
,,1,1,0.99897647
,,1,1,0.9989987
,,1,1,0.99900025
,,0,0,0.99890184
,,1,1,0.9989479
,,0,0,0.9845558
,,0,0,0.9987614
,,0,0,0.99809617
,,1,1,0.99893874
,,0,0,0.9989151
,,1,1,0.99886215
,,1,1,0.9989316
,,0,0,0.9989298
,,1,1,0.99896574
,,0,0,0.9985876
,,1,1,0.99896944
,,1,1,0.99897134
,,0,0,0.99886405
,,0,0,0.9985154
,,0,0,0.998336
,,1,0,0.9542991
,,0,0,0.99874735
,,1,1,0.9989083
,,1,1,0.99890196
,,0,0,0.99891734
,,1,1,0.99897146
,,1,1,0.9943697
,,0,0,0.99879646
,,1,1,0.99899834
,,0,0,0.9989256
,,1,1,0.9989793
,,0,0,0.9987103
,,1,1,0.9989863
,,1,1,0.99897754
,,0,0,0.9987029
,,1,1,0.9990038
,,0,0,0.9989221
,,1,1,0.9989485
,,0,0,0.99778074
,,0,0,0.9982311
,,0,1,0.5133117
,,1,1,0.99899226
,,0,0,0.9988858
,,0,0,0.99864465
,,1,1,0.99767476
,,1,1,0.98462856
,,0,0,0.99892706
,,0,0,0.99881834
,,0,0,0.9688824
,,0,0,0.998914
,,0,0,0.99882036
,,1,1,0.9989844
,,0,0,0.9988462
,,0,1,0.98005384
,,1,1,0.99895966
,,0,0,0.99884075
,,0,0,0.99888307
,,0,0,0.9988795
,,1,1,0.9989624
,,1,1,0.99899536
,,0,0,0.998831
,,1,0,0.9944565
,,1,1,0.99830973
,,1,1,0.9989839
,,1,1,0.9989827
,,1,1,0.99895537
,,0,0,0.9986965
,,0,0,0.99893194
,,0,0,0.99882966
,,1,1,0.99898654
,,0,0,0.9989145
,,0,1,0.9943389
,,0,0,0.97566324
,,1,1,0.99895775
,,1,1,0.9989992
,,1,1,0.99895716
,,0,0,0.99869305
,,0,0,0.9988894
,,1,1,0.980056
,,1,1,0.99895144
,,1,1,0.9989618
,,1,1,0.9989957
,,0,0,0.99888426
,,0,0,0.9989066
,,1,1,0.9988404
,,1,0,0.99287766
,,0,1,0.9981123
,,1,1,0.99899644
,,0,0,0.99875677
,,0,0,0.9987313
,,1,1,0.9989587
,,0,0,0.998784
,,0,0,0.99888927
,,1,1,0.9989801
,,0,1,0.99842083
,,0,0,0.9988464
,,0,0,0.998638
,,0,0,0.99881494
,,0,0,0.99891865
,,1,1,0.99898106
,,0,0,0.9987445
,,0,0,0.9985967
,,1,1,0.9989857
,,0,1,0.7346986
,,0,0,0.9987452
,,1,0,0.9985292
,,0,0,0.9989225
,,0,0,0.9989229
,,0,0,0.9986332
,,0,0,0.9989312
,,1,1,0.99893075
,,0,0,0.99890554
,,1,1,0.99897134
,,0,0,0.9988607
,,1,1,0.9989557
,,0,0,0.99891734
,,1,1,0.99898833
,,0,0,0.9985752
,,1,0,0.9974993
,,0,0,0.9989016
,,0,0,0.9989235
,,1,1,0.9989361
,,0,0,0.9989035
,,1,1,0.9989642
,,1,1,0.99893206
,,1,1,0.99900275
,,1,1,0.9987532
,,0,0,0.9986778
,,1,1,0.99896145
,,1,1,0.99892515
,,0,0,0.99892384
,,1,1,0.99896085
,,0,0,0.9980609
,,0,0,0.9982558
,,0,0,0.9977082
,,1,1,0.9989668
,,0,0,0.99891996
,,0,0,0.99881697
,,0,0,0.99813324
,,0,0,0.9988085
,,1,1,0.9989982
,,1,1,0.99898356
,,0,0,0.9980282
,,1,1,0.99894243
,,0,0,0.9989176
,,1,1,0.99898154
,,1,1,0.9990049
,,1,1,0.99898154
,,0,0,0.9988977
,,1,1,0.998988
,,1,1,0.9989911
,,1,1,0.9989982
,,0,0,0.99892765
,,0,0,0.99660987
,,1,1,0.99897975
,,1,1,0.9989586
,,1,1,0.9988953
,,1,1,0.99898237
,,0,0,0.9988707
,,0,0,0.9986738
,,1,1,0.9989796
,,1,1,0.99890816
,,1,1,0.99897885
,,0,0,0.99891615
,,0,0,0.9987801
,,0,0,0.99851745
,,1,1,0.9989778
,,0,0,0.9988424
,,1,1,0.8719656
,,0,1,0.99870586
,,0,0,0.998933
,,1,1,0.99882203
,,1,1,0.99897003
,,0,0,0.9987841
,,0,0,0.9989256
,,0,0,0.9987325
,,1,1,0.9989755
,,0,0,0.9988205
,,0,0,0.9989334
,,0,0,0.9986922
,,0,0,0.9989317
,,0,0,0.998461
,,1,1,0.9989938
,,0,0,0.99883646
,,0,0,0.9988864
,,1,1,0.99898344
,,1,1,0.99893874
,,0,0,0.9988445
,,0,0,0.9988618
,,1,1,0.9989802
,,0,0,0.99888617
,,1,1,0.9989868
,,1,1,0.9990054
,,0,0,0.9967347
,,0,0,0.99891627
,,1,1,0.9989812
,,1,1,0.9989568
,,0,1,0.9985071
,,1,1,0.998963
,,0,0,0.6925216
,,1,1,0.99895334
,,0,0,0.99888057
,,1,1,0.99899393
,,0,1,0.9932846
,,0,0,0.9989189
,,0,0,0.99888974
,,1,1,0.9990075
,,1,1,0.99898595
,,0,0,0.99891424
,,0,0,0.9981477
,,1,1,0.99896693
,,0,0,0.9986848
,,1,1,0.9989497
,,0,0,0.99892336
,,0,1,0.99877137
,,0,0,0.9989235
,,0,0,0.94412947
,,0,0,0.99863595
,,1,1,0.9989837
,,1,1,0.9989925
,,1,1,0.9981926
,,1,1,0.99898416
,,1,1,0.999005
,,1,1,0.99898225
,,1,1,0.99894994
,,0,0,0.99886453
,,0,0,0.99891496
,,1,1,0.9989273
,,0,0,0.99892706
,,0,0,0.9984804
,,0,0,0.99719846
,,0,0,0.9984144
,,1,1,0.998965
,,1,1,0.99898964
,,1,1,0.9989184
,,0,0,0.93327945
,,1,1,0.9989858
,,0,0,0.9988821
,,1,1,0.9989699
,,0,0,0.99892706
,,0,0,0.9987311
,,0,0,0.9988726
,,1,1,0.9935457
,,1,1,0.9989858
,,0,0,0.996615
,,0,0,0.9989139
,,1,1,0.998961
,,1,1,0.9989857
,,1,1,0.9989887
,,0,0,0.9973562
,,0,0,0.9989267
,,1,1,0.9987072
,,0,0,0.9986572
,,0,0,0.9988159
,,1,1,0.99897504
,,0,0,0.99870646
,,1,1,0.9989813
,,1,1,0.99896526
,,0,0,0.96003824
,,1,1,0.9989667
,,1,1,0.9989479
,,1,1,0.99899775
,,0,0,0.9989254
,,1,1,0.99898773
,,0,0,0.998923
,,0,0,0.9989059
,,1,1,0.9989779
,,0,1,0.99895084
,,1,1,0.9989673
,,0,0,0.99892694
,,0,0,0.99887997
,,0,0,0.9075054
,,1,1,0.99898714
,,0,0,0.99888235
,,1,1,0.9990023
,,0,0,0.99890137
,,0,0,0.9986222
,,1,1,0.9986212
,,0,0,0.9988098
,,1,1,0.99897695
,,0,0,0.9989104
,,0,0,0.99848574
,,1,1,0.9989825
,,1,1,0.99897206
,,1,1,0.99895835
,,0,0,0.998914
,,0,0,0.9984559
,,1,1,0.9989779
,,0,0,0.99891365
,,1,1,0.9989973
,,0,0,0.99871266
,,0,0,0.99890184
,,0,0,0.884992
,,0,0,0.9988223
,,1,1,0.9989157
,,1,0,0.99323434
,,1,1,0.99897975
,,1,1,0.99897444
,,1,1,0.9990073
,,0,1,0.99893683
,,1,1,0.99897695
,,1,0,0.99880886
,,0,0,0.9988949
,,1,1,0.9989729
,,0,0,0.998912
,,1,1,0.99899095
,,1,1,0.9989623
,,0,0,0.998181
,,0,0,0.99829906
,,1,1,0.9989736
,,1,1,0.9989479
,,1,1,0.99898106
,,0,0,0.99870145
,,0,0,0.9944349
,,1,1,0.99898726
,,1,1,0.9989887
,,1,1,0.9990054
,,0,0,0.99880254
,,1,1,0.99896526
,,0,0,0.9983941
,,0,0,0.9987545
,,1,0,0.9984127
,,1,1,0.99897826
,,1,0,0.9591306
,,0,0,0.99872726
,,1,1,0.9989862
,,1,1,0.9989322
,,0,0,0.9988906
,,0,0,0.9988404
,,1,1,0.99895763
,,0,0,0.9989042
,,1,1,0.99897814
,,1,1,0.9989814
,,0,1,0.53526556
,,1,1,0.99893445
,,1,1,0.998963
,,0,0,0.998705
,,0,0,0.9984559
,,1,1,0.99898
,,1,1,0.99898773
,,1,1,0.99898297
,,0,0,0.99874806
,,1,1,0.9989942
,,0,0,0.99814916
,,1,1,0.9989806
,,1,1,0.99898
,,0,0,0.99870944
,,0,0,0.9987527
,,1,1,0.9989843
,,0,0,0.9965946
,,1,1,0.9989901
,,1,1,0.9987546
,,1,1,0.99899215
,,0,0,0.9989261
,,0,0,0.99884146
,,1,1,0.9987674
,,1,1,0.99898213
,,0,0,0.9989165
,,1,1,0.99895334
,,0,0,0.9988851
,,0,0,0.9983041
,,0,0,0.9988261
,,0,0,0.7779497
,,0,0,0.9988557
,,0,0,0.99844766
,,0,0,0.9985702
,,0,1,0.9989792
,,1,1,0.9989807
,,0,0,0.9985355
,,0,1,0.9985393
,,0,0,0.99861526
,,1,0,0.99882704
,,0,0,0.99769294
,,1,1,0.9989778
,,1,1,0.9987888
,,0,1,0.9973832
,,0,0,0.99715143
,,1,1,0.9989791
,,1,1,0.99891627
,,1,1,0.9989594
,,1,1,0.998982
,,0,0,0.99678195
,,1,1,0.9989737
,,0,0,0.9988312
,,1,1,0.99899787
,,1,1,0.99896395
,,1,1,0.9989837
,,1,1,0.9990004
,,1,1,0.9989807
,,0,0,0.99889743
,,1,1,0.9989968
,,0,1,0.7420934
,,0,0,0.99826485
,,1,1,0.9989717
,,0,0,0.99892396
,,1,1,0.9989863
,,1,1,0.99896646
,,0,0,0.9983203
,,0,0,0.9989235
,,0,0,0.9989221
,,1,1,0.9989981
,,1,1,0.99899274
,,0,0,0.9984628
,,1,1,0.99890745
,,0,0,0.9989008
,,0,0,0.9988966
,,0,0,0.9989071
,,0,0,0.998928
,,0,0,0.99879706
,,1,1,0.99896145
,,0,0,0.9989267
,,1,1,0.9498141
,,1,1,0.9989796
,,1,1,0.99898094
,,1,1,0.9989863
,,1,1,0.99899083
,,1,1,0.9988997
,,1,1,0.9989875
,,0,0,0.9718801
,,0,0,0.998877
,,1,0,0.9869489
,,0,0,0.99890566
,,1,1,0.9989881
,,0,0,0.9988826
,,0,0,0.9941333
,,0,0,0.99884987
,,1,1,0.9989881
,,0,0,0.9989184
,,0,0,0.9989033
,,0,0,0.99887496
,,0,1,0.9012105
,,1,1,0.9881478
,,0,0,0.9989127
,,1,1,0.9989837
,,1,1,0.99898463
,,1,1,0.9989774
,,1,1,0.9989741
,,1,0,0.99863017
,,0,0,0.9989035
,,1,1,0.99896693
,,0,0,0.99892384
,,0,0,0.99737406
,,0,0,0.99880874
,,1,1,0.9989926
,,1,1,0.9989115
,,1,1,0.99894565
,,1,1,0.9989963
,,0,0,0.9988594
,,0,0,0.9979242
,,1,1,0.99865377
,,1,1,0.999006
,,0,0,0.9989285
,,1,1,0.9976605
,,0,0,0.998809
,,1,1,0.9989635
,,1,1,0.99872845
,,1,1,0.9989716
,,0,0,0.99880385
,,0,0,0.9984812
,,1,1,0.99899226
,,0,0,0.99883705
,,1,1,0.998417
,,1,1,0.99892753
,,1,1,0.99898916
,,0,0,0.99889
,,1,0,0.9984896
,,0,0,0.9988176
,,0,0,0.99837023
,,0,0,0.99861276
,,0,0,0.998698
,,0,0,0.99889475
,,1,1,0.99897814
,,1,1,0.9989623
,,0,0,0.9983165
,,1,1,0.99898547
,,0,0,0.99874026
,,1,1,0.9989685
,,0,0,0.9983491
,,0,0,0.9983437
,,0,1,0.9988477
,,0,0,0.9984456
,,0,0,0.9988707
,,0,0,0.9981806
,,1,1,0.9989875
,,0,0,0.998317
,,0,0,0.9988764
,,0,1,0.99894136
,,1,1,0.9989905
,,0,0,0.9930021
,,0,0,0.9974584
,,0,0,0.99890304
,,0,0,0.9988298
,,1,1,0.9989869
,,0,0,0.99873275
,,0,0,0.9988778
,,1,1,0.9989691
,,1,1,0.9988237
,,1,1,0.9989612
,,0,0,0.9988182
,,0,0,0.99891615
,,1,1,0.99899656
,,0,0,0.9988859
,,1,1,0.99890184
,,0,0,0.99891436
,,1,1,0.998993
,,1,1,0.9989675
,,1,1,0.998995
,,1,1,0.99898416
,,0,0,0.9795216
,,1,1,0.9989786
,,1,1,0.9989882
,,1,1,0.9989795
,,0,0,0.9985726
,,1,1,0.99885607
,,0,0,0.9978934
,,0,0,0.9988581
,,0,0,0.9986112
,,0,0,0.99892104
,,0,0,0.9988016
,,0,0,0.99838567
,,0,0,0.99872607
,,0,0,0.9975526
,,0,0,0.9989213
,,1,1,0.99891186
,,1,1,0.998961
,,0,0,0.9989066
,,1,1,0.9989483
,,1,1,0.99899584
,,0,0,0.998911
,,0,0,0.99881613
,,0,0,0.9989278
,,1,1,0.9989913
,,0,0,0.9986564
,,1,1,0.99898773
,,0,0,0.99893075
,,1,1,0.9989121
,,0,0,0.9989182
,,1,1,0.9989379
,,1,1,0.9987204
,,1,1,0.9990007
,,1,1,0.9989718
,,0,0,0.99876153
,,1,1,0.9989938
,,1,1,0.99897397
,,0,0,0.99866164
,,1,1,0.99898094
,,1,1,0.9989674
,,1,1,0.9989875
,,0,0,0.9985833
,,1,1,0.9989699
,,1,1,0.99897504
,,0,0,0.99824345
,,0,0,0.9988242
,,0,0,0.9924055
,,0,0,0.9988795
,,1,1,0.99898857
,,1,1,0.9989743
,,1,1,0.9989796
,,0,0,0.99867046
,,0,1,0.9988199
,,1,1,0.9989298
,,1,1,0.9989648
,,1,1,0.9989568
,,1,1,0.99898905
,,0,0,0.99891925
,,0,0,0.99874675
,,1,1,0.9989808
,,0,0,0.998872
,,1,1,0.99886286
,,1,1,0.9989931
,,1,1,0.99896216
,,0,0,0.9986777
,,0,0,0.99662423
,,1,1,0.99898666
,,0,0,0.99560046
,,1,0,0.9936243
,,0,0,0.998389
,,1,1,0.9990056
,,0,0,0.9987393
,,0,0,0.99854904
,,0,0,0.9984756
,,0,0,0.9988663
,,0,0,0.99838114
,,1,1,0.99898404
,,1,1,0.98445225
,,0,0,0.99877673
,,1,1,0.9989415
,,1,1,0.9989779
,,1,1,0.983931
,,1,1,0.99898475
,,0,0,0.89421713
,,0,0,0.9987159
,,1,1,0.99899024
,,1,1,0.9989801
,,1,1,0.9989704
,,1,1,0.9989832
,,1,1,0.9987067
,,0,0,0.9988782
,,0,0,0.9988865
,,0,0,0.9989071
,,1,1,0.99898106
,,1,1,0.99898547
,,1,1,0.99896526
,,1,1,0.99894863
,,1,0,0.9980253
,,1,1,0.9989471
,,0,0,0.99888664
,,1,1,0.9989851
,,0,0,0.9987196
,,0,1,0.62374854
,,1,1,0.9989717
,,0,0,0.9988871
,,1,1,0.9989681
,,0,0,0.9988914
,,1,1,0.9989801
,,0,0,0.98538995
,,1,1,0.99893385
,,0,0,0.99879503
,,0,0,0.9983335
,,1,1,0.99898094
,,1,1,0.99898237
,,1,1,0.9989736
,,1,1,0.99899834
,,0,0,0.9989171
,,0,0,0.9988707
,,1,1,0.99898964
,,0,0,0.9988594
,,0,1,0.9985384
,,0,0,0.99797195
,,1,1,0.99898237
,,0,0,0.99891615
,,0,0,0.9988281
,,0,0,0.99889827
,,0,1,0.9955835
,,0,0,0.9989152
,,0,0,0.9984276
,,0,0,0.99885
,,0,0,0.9983896
,,0,0,0.998919
,,0,0,0.9989298
,,0,0,0.99873227
,,1,1,0.99896765
,,0,0,0.99885476
,,1,1,0.9989868
,,1,1,0.99898905
,,0,0,0.9988846
,,0,0,0.9986646
,,0,0,0.9989145
,,1,1,0.9989888
,,0,0,0.9989202
,,0,0,0.9982748
,,0,0,0.9989011
,,0,0,0.998353
,,1,1,0.9989766
,,0,0,0.9988638
,,0,0,0.9987153
,,0,0,0.99876773
,,0,0,0.9989028
,,1,0,0.9989229
,,1,1,0.9989556
,,1,1,0.9989832
,,0,0,0.99885595
,,0,0,0.9989209
,,1,1,0.99893934
,,1,1,0.99896634
,,1,1,0.99899334
,,0,1,0.9989366
,,0,0,0.99890924
,,1,1,0.99898833
,,1,1,0.9987116
,,0,0,0.9989002
,,0,0,0.9987006
,,1,1,0.99899703
,,1,1,0.99897456
,,1,1,0.99898773
,,0,0,0.9989171
,,0,0,0.8810214
,,1,1,0.99897766
,,1,1,0.9989266
,,0,0,0.9989047
,,1,1,0.9989655
,,0,0,0.9989064
,,1,1,0.9989058
,,0,1,0.9935388
,,1,1,0.99896026
,,0,0,0.9989237
,,1,0,0.9961281
,,1,0,0.998047
,,0,0,0.9986994
,,0,0,0.9984446
,,0,0,0.9989157
,,0,0,0.9989133
,,0,0,0.9957891
,,1,1,0.99899143
,,0,0,0.99845386
,,0,0,0.99853194
,,0,0,0.9989225
,,1,1,0.998993
,,0,0,0.99827874
,,1,1,0.9990031
,,1,1,0.9986687
,,0,0,0.9989215
,,1,1,0.99888414
,,0,0,0.99866366
,,0,1,0.88058484
,,0,0,0.99891555
,,1,1,0.9989417
,,1,1,0.9989017
,,0,0,0.9986386
,,0,0,0.9988263
,,0,0,0.9986356
,,0,0,0.9989164
,,0,0,0.99711144
,,0,0,0.9986375
,,0,0,0.9983006
,,1,1,0.9989348
,,1,1,0.99899
,,0,0,0.9989255
,,0,0,0.9989236
,,1,1,0.99899787
,,0,0,0.9989208
,,0,0,0.99884725
,,1,1,0.9989274
,,0,0,0.9984767
,,0,0,0.9983967
,,0,0,0.99882907
,,0,0,0.99754
,,0,0,0.99876714
,,0,1,0.98758763
,,0,0,0.99893147
,,1,1,0.99900514
,,1,1,0.994995
,,0,0,0.99885
,,1,1,0.99898404
,,1,1,0.9989691
,,0,0,0.99832755
,,1,1,0.9989343
,,0,0,0.99797636
,,0,0,0.9988152
,,0,0,0.99868757
,,0,0,0.9988263
,,1,1,0.9989574
,,0,0,0.9985447
,,0,1,0.9987124
,,0,1,0.99885523
,,0,0,0.99845755
,,1,1,0.99897695
,,1,1,0.998944
,,1,0,0.9987174
,,0,0,0.9978707
,,1,1,0.9989988
,,0,0,0.9988361
,,0,0,0.9976095
,,0,0,0.99877864
,,1,1,0.99876153
,,1,1,0.9989931
,,1,1,0.9989236
,,1,1,0.99898785
,,1,1,0.99894446
,,0,0,0.99792385
,,0,0,0.99870634
,,1,1,0.99891376
,,1,1,0.9989905
,,0,0,0.99893886
,,1,1,0.99896383
,,1,0,0.99343663
,,0,0,0.99698
,,0,0,0.99887735
,,0,0,0.99101406
,,0,0,0.9989046
,,0,0,0.99887675
,,1,1,0.99898344
,,0,0,0.998862
,,1,1,0.99895525
,,0,0,0.99865925
,,1,1,0.99896836
,,1,1,0.99896276
,,1,1,0.9989874
,,1,1,0.99896157
,,1,1,0.9989759
,,1,1,0.9989961
,,0,0,0.99835926
,,1,1,0.998979
,,1,1,0.9989531
,,1,1,0.9989791
,,0,0,0.9986933
,,0,0,0.9988488
,,0,0,0.99892163
,,1,1,0.9989808
,,0,0,0.99891794
,,0,0,0.9987923
,,1,1,0.9989768
,,0,0,0.9982913
,,1,1,0.99898165
,,0,0,0.9989134
,,1,1,0.9986292
,,1,1,0.9989796
,,0,0,0.99886775
,,1,1,0.9989549
,,0,0,0.9972651
,,1,1,0.99899095
,,0,0,0.99885213
,,1,1,0.9989812
,,0,0,0.9989241
,,0,0,0.9986671
,,1,1,0.9989806
,,1,1,0.99898356
,,0,0,0.9986148
,,0,0,0.99888307
,,1,1,0.9989605
,,0,0,0.9976373
,,0,0,0.9981785
,,0,0,0.99892116
,,1,1,0.9989196
,,1,1,0.9989672
,,1,1,0.99899894
,,0,0,0.9981527
,,0,0,0.9956626
,,0,0,0.99891126
,,1,1,0.9989833
,,1,1,0.99897206
,,1,1,0.99896216
,,1,1,0.99899536
,,1,1,0.99898726
,,0,0,0.9984439
,,1,1,0.9989015
,,1,1,0.9956025
,,0,0,0.99888676
,,1,1,0.9989851
,,0,0,0.99835074
,,1,1,0.9990004
,,1,1,0.99899906
,,1,1,0.99886775
,,0,0,0.99883574
,,0,0,0.9989041
,,0,0,0.9989182
,,0,1,0.99770725
,,0,0,0.8625098
,,1,1,0.9989837
,,1,1,0.99897504
,,1,1,0.9980286
,,1,1,0.9988412
,,0,0,0.9980172
,,1,1,0.9989747
,,0,1,0.9946449
,,0,0,0.9987758
,,0,0,0.9988759
,,0,0,0.9989207
,,1,1,0.9989887
,,1,1,0.9989785
,,1,1,0.99892706
,,0,0,0.9989184
,,1,1,0.9989919
,,0,0,0.9989048
,,0,0,0.998909
,,1,1,0.99898714
,,1,1,0.99898833
,,0,0,0.9983658
,,0,0,0.99837
,,0,0,0.998777
,,0,0,0.99825066
,,1,1,0.99857616
,,1,1,0.999005
,,1,1,0.99897146
,,1,1,0.99888533
,,1,1,0.9989962
,,0,0,0.9989121
,,0,0,0.99892575
,,0,0,0.9980604
,,0,0,0.9988971
,,1,1,0.9989894
,,1,1,0.99898607
,,0,0,0.99853253
,,1,0,0.9980101
,,1,1,0.9989531
,,1,1,0.99900144
,,0,0,0.99813
,,1,1,0.99898046
,,1,1,0.998985
,,0,0,0.99719846
,,1,1,0.9989768
,,1,1,0.9989372
,,0,0,0.99869883
,,0,0,0.9988361
,,1,1,0.99899477
,,0,0,0.9985134
,,0,0,0.9988825
,,0,0,0.9986895
,,0,0,0.99787116
,,0,0,0.99880326
,,1,1,0.99899596
,,0,0,0.9919574
,,1,1,0.99895775
,,1,1,0.9974727
,,1,1,0.9989942
,,0,0,0.9989147
,,1,1,0.99898225
,,0,0,0.99567246
,,1,1,0.9989856
,,0,0,0.99850094
,,0,0,0.9986198
,,1,1,0.99878806
,,1,1,0.99868065
,,1,1,0.9989967
,,1,1,0.99897563
,,0,0,0.99888664
,,1,1,0.998885
,,0,0,0.9988943
,,0,0,0.9988876
,,1,1,0.9989728
,,0,0,0.9989274
,,1,1,0.9986047
,,1,1,0.9989943
,,1,1,0.99898726
,,0,1,0.9544331
,,0,0,0.9983924
,,0,0,0.9985397
,,0,0,0.99851555
,,0,0,0.9989285
,,0,0,0.99813807
,,0,0,0.9986891
,,1,1,0.99898165
,,0,0,0.9984188
,,0,0,0.9989203
,,0,0,0.9986524
,,1,1,0.99896944
,,1,1,0.99890983
,,0,0,0.99889755
,,1,1,0.9989864
,,0,0,0.9959054
,,0,0,0.9982804
,,0,0,0.9989079
,,0,1,0.9988772
,,1,1,0.9989957
,,1,1,0.9989913
,,0,0,0.9985845
,,1,1,0.99898976
,,1,1,0.99897075
,,0,0,0.99865925
,,0,0,0.9982326
,,1,1,0.9989813
,,0,0,0.9988943
,,1,1,0.9989987
,,0,0,0.998931
,,1,1,0.998798
,,0,0,0.9979894
,,0,0,0.99891794
,,1,0,0.9982653
,,1,1,0.9989986
,,0,0,0.9989077
,,0,0,0.9986235
,,1,1,0.9989631
,,1,1,0.998914
,,1,1,0.9989662
,,1,1,0.99894565
,,1,1,0.9989712
,,1,1,0.99898475
,,1,1,0.9989754
,,1,1,0.99896216
,,1,1,0.99897647
,,0,0,0.99887234
,,0,0,0.99852824
,,1,1,0.9989742
,,1,1,0.9989936
,,0,0,0.9988973
,,0,0,0.99883145
,,1,1,0.9987558
,,0,0,0.9979557
,,0,1,0.9983541
,,0,0,0.99863714
,,1,1,0.9989913
,,1,1,0.9989913
,,1,1,0.99896765
,,1,1,0.998985
,,0,0,0.99836963
,,0,0,0.9987827
,,1,1,0.9987967
,,0,0,0.997938
,,1,1,0.9989874
,,0,1,0.998919
,,0,0,0.9987306
,,0,0,0.9987445
,,0,0,0.99847
,,0,0,0.99846494
,,0,0,0.9989141
,,0,0,0.9989219
,,0,1,0.969071
,,0,0,0.99889404
,,0,0,0.9988965
