true_label,predicted_label,confidence
1,1,0.9989202
0,0,0.9985104
1,1,0.9989623
0,0,0.99764496
0,0,0.9971411
1,1,0.9989881
0,1,0.9988261
1,1,0.9988599
1,1,0.99896216
1,1,0.998941
1,1,0.9988294
1,1,0.99891603
0,0,0.99632263
1,1,0.9989599
0,0,0.9983215
1,1,0.99889416
0,0,0.9961205
1,1,0.9989837
0,0,0.9985648
0,0,0.99842864
0,0,0.99826825
0,0,0.99833435
1,1,0.9830702
1,1,0.99841774
0,0,0.99833447
1,1,0.993327
0,0,0.998276
0,0,0.99743456
0,0,0.9983298
0,0,0.99849737
0,0,0.9972324
0,0,0.9987607
1,1,0.9989649
1,0,0.99740714
1,1,0.9987722
1,1,0.9986883
0,0,0.9974693
1,1,0.9989416
1,1,0.9989587
1,1,0.9984451
1,0,0.81379724
0,0,0.9985845
1,1,0.99896693
1,1,0.9989114
1,1,0.9989483
1,1,0.9927153
1,0,0.9978782
0,0,0.99726856
0,0,0.9973743
1,0,0.8806209
0,0,0.99870086
0,1,0.9985934
1,1,0.9988776
1,1,0.9989686
1,1,0.6387466
1,1,0.99783474
0,0,0.99852705
1,1,0.9989749
1,1,0.97881395
0,0,0.9978514
1,1,0.99900275
0,0,0.99866974
1,1,0.9988636
0,0,0.9985683
1,1,0.99898595
1,1,0.9989968
0,0,0.99742424
1,1,0.9989717
1,1,0.9989397
1,1,0.99900466
1,1,0.99898094
1,1,0.9988727
0,0,0.9985843
1,1,0.9988881
1,1,0.9989932
0,0,0.95321226
1,1,0.9989078
1,1,0.9988005
1,1,0.999006
0,0,0.998329
0,0,0.99765235
0,0,0.9949013
1,0,0.99671304
0,1,0.9982772
0,0,0.99865496
1,1,0.9977816
0,0,0.9982332
0,0,0.99809843
0,1,0.92165023
1,1,0.99802667
0,0,0.998852
0,0,0.996548
1,1,0.9987601
0,0,0.99833053
1,1,0.99898094
0,0,0.99796873
1,0,0.9913052
1,1,0.99899036
1,1,0.99898726
0,0,0.99828535
0,0,0.998431
1,0,0.9759511
0,0,0.9973122
1,1,0.9988225
1,1,0.9988381
1,0,0.9931815
0,0,0.96379215
0,0,0.99846905
0,0,0.99872285
0,0,0.9984738
0,0,0.9976412
0,0,0.99816006
1,1,0.99890196
1,1,0.9989561
0,0,0.99818546
1,1,0.9986313
0,0,0.9981554
0,0,0.9979937
1,1,0.9989827
0,0,0.9985055
1,1,0.998858
1,0,0.9968791
1,1,0.9988668
0,0,0.9987676
1,1,0.9989876
0,0,0.99831307
1,0,0.99768174
1,1,0.91122305
1,1,0.9982912
0,0,0.9982811
0,0,0.9976533
0,0,0.9986284
0,0,0.9985669
1,1,0.9987458
0,0,0.99781644
1,1,0.99879384
0,0,0.9986488
1,1,0.9989785
0,0,0.99809486
1,1,0.99896204
1,1,0.99897206
0,0,0.99816704
1,1,0.99896836
1,1,0.99900913
0,0,0.9982969
1,1,0.9989812
0,1,0.9988996
0,0,0.9976234
1,1,0.99881506
0,0,0.9967288
0,0,0.9945809
1,1,0.99900204
1,1,0.99835
1,1,0.9985833
1,1,0.99888843
0,0,0.9979342
0,0,0.99615735
0,0,0.9967079
1,1,0.9989716
1,1,0.99889094
1,1,0.99901664
0,0,0.9983865
0,0,0.9986234
1,1,0.99888986
1,0,0.995741
1,0,0.9983113
0,0,0.9985336
0,1,0.99896586
0,0,0.9981451
1,1,0.9988444
1,1,0.9989754
1,1,0.998744
0,0,0.9984654
0,0,0.9983315
1,1,0.9989497
1,1,0.9987948
1,1,0.9973506
1,1,0.9981949
0,0,0.99852777
0,1,0.97507703
1,1,0.99895906
0,0,0.9983108
0,0,0.9985695
1,1,0.99897087
1,1,0.9988965
0,1,0.9884548
1,1,0.99842453
0,0,0.98944014
0,0,0.99855465
1,1,0.9989957
1,1,0.9989219
0,1,0.9989458
1,1,0.998941
0,0,0.9984584
1,1,0.99881554
1,1,0.9989497
1,1,0.9989844
1,1,0.9989906
0,0,0.9979583
0,0,0.9987723
0,0,0.9976901
1,1,0.998987
0,0,0.5355042
0,0,0.9987692
1,1,0.99898
1,1,0.9985373
0,0,0.99839944
1,1,0.9989078
0,0,0.9979705
1,1,0.9984829
1,1,0.99892896
0,0,0.9987173
1,1,0.9989517
1,1,0.99899966
1,1,0.99900144
0,0,0.9987644
0,0,0.9977469
0,0,0.9985519
0,0,0.99835014
1,1,0.9988686
0,0,0.9987901
0,0,0.9972113
0,0,0.998281
0,0,0.9958935
0,0,0.9972057
1,1,0.9988777
1,1,0.99825746
1,1,0.9987998
0,0,0.99847597
1,1,0.99895835
0,0,0.99857676
1,0,0.99734735
1,1,0.9989818
0,0,0.98317856
1,1,0.9987208
1,1,0.99880075
0,0,0.99854773
1,1,0.99897885
0,0,0.997908
1,1,0.9989644
1,1,0.997829
1,0,0.99528897
0,0,0.9985252
1,0,0.99797505
1,1,0.99892336
1,1,0.7425437
1,1,0.997255
0,0,0.998509
1,1,0.99877065
1,1,0.99892706
1,1,0.998965
0,0,0.998028
1,1,0.99897975
0,0,0.9964844
1,1,0.99890494
0,0,0.9985104
0,0,0.7191646
1,1,0.9988859
0,0,0.9985719
1,1,0.9989573
0,0,0.9987036
0,0,0.9980108
1,0,0.92669785
1,1,0.9988551
1,1,0.99893814
0,0,0.9965887
0,0,0.99857664
1,1,0.99895465
1,1,0.99900275
1,1,0.99897873
0,0,0.9978428
0,0,0.9985765
1,1,0.99898964
0,0,0.9957331
0,0,0.99817336
0,0,0.9982293
1,1,0.99900836
1,1,0.99895716
1,1,0.9989046
0,0,0.99205655
0,0,0.99785906
1,1,0.99897754
1,1,0.9990025
0,0,0.9980925
0,0,0.99827254
1,1,0.99898165
1,1,0.9989716
0,0,0.99845254
1,1,0.99893373
0,0,0.9987078
0,0,0.9986393
0,0,0.9895048
1,0,0.7865508
1,1,0.998979
1,1,0.99891305
0,0,0.9986864
1,1,0.9990169
1,1,0.99873894
1,1,0.99891734
1,1,0.9989644
1,0,0.9980039
1,1,0.99897814
1,0,0.998013
1,1,0.9989611
0,0,0.99848026
0,0,0.99819833
1,1,0.99892503
0,0,0.9985245
0,0,0.9979492
1,1,0.9989311
1,1,0.9989421
1,1,0.9988084
1,1,0.99899524
0,0,0.99711776
1,1,0.7821892
0,0,0.9984629
1,1,0.99895096
1,1,0.9989599
0,0,0.99804676
0,0,0.99856853
1,1,0.9985281
0,0,0.9979869
0,0,0.99883133
1,1,0.9989839
0,0,0.9981269
0,1,0.9983518
1,1,0.9970746
1,1,0.9386139
0,0,0.9982949
1,1,0.99900216
0,0,0.9783327
0,0,0.9962794
0,0,0.99790406
0,0,0.9974884
0,0,0.9983979
0,0,0.99773216
1,1,0.9989839
0,0,0.9982109
0,0,0.99836534
0,0,0.9985032
1,1,0.9989171
0,0,0.99824286
0,0,0.99833363
1,1,0.9989827
1,1,0.9990079
1,1,0.99890137
1,1,0.9989324
0,0,0.99826413
1,1,0.99891615
0,0,0.99839455
1,1,0.99868065
1,1,0.9989697
1,0,0.9944218
0,1,0.9987949
0,1,0.99863905
1,1,0.99880195
1,1,0.99895287
0,0,0.99827576
1,1,0.99872667
0,0,0.9985448
1,1,0.9990037
1,1,0.99844414
0,0,0.998596
1,1,0.99897975
1,1,0.998995
1,1,0.9980147
0,0,0.99827087
1,1,0.998909
1,1,0.9986241
0,0,0.99857545
0,0,0.997832
1,1,0.6914396
0,0,0.9983041
0,0,0.99856085
0,1,0.9934141
0,0,0.99876547
0,0,0.9987232
0,0,0.998686
1,1,0.99897647
0,0,0.9981621
0,1,0.58717823
1,1,0.99898344
0,0,0.9983333
1,1,0.9989924
0,0,0.998602
0,0,0.9986022
0,0,0.99872595
1,1,0.9988865
1,1,0.9989813
0,0,0.9985097
1,1,0.9989365
0,0,0.9979724
1,0,0.9972134
0,0,0.9977005
0,0,0.99808085
0,0,0.9981818
0,0,0.997018
0,0,0.9975298
0,0,0.99856526
1,1,0.9989943
0,0,0.99853694
0,1,0.99683607
0,0,0.9975078
0,0,0.9987966
1,0,0.636582
0,0,0.99861145
0,0,0.9978892
1,0,0.9959514
1,1,0.99898237
1,1,0.99821436
0,0,0.9972088
0,0,0.9984042
1,1,0.99887294
0,0,0.9983005
0,0,0.9985354
0,0,0.9984749
1,1,0.99849784
0,0,0.9975902
1,1,0.99892944
0,0,0.99805236
0,1,0.9739542
0,0,0.998495
1,1,0.9989729
1,1,0.99894756
0,0,0.9988361
0,0,0.9966652
0,0,0.99819714
1,1,0.99896884
0,0,0.9951102
0,0,0.99836844
1,1,0.99827504
1,1,0.9989518
0,0,0.9987184
1,1,0.9989737
1,1,0.99891925
1,1,0.99868304
0,0,0.99825245
0,0,0.99741983
0,0,0.9979248
1,1,0.9442879
1,1,0.99900025
1,1,0.9989631
0,0,0.99865985
0,0,0.9979754
0,0,0.995462
0,0,0.9960542
0,0,0.9981408
1,1,0.9989335
1,1,0.9982481
1,1,0.99889994
0,0,0.9980045
1,1,0.99887604
0,0,0.99700934
1,1,0.9990029
0,0,0.9981864
0,0,0.9977379
1,1,0.9989802
0,0,0.99201816
0,0,0.99830973
0,0,0.9981675
1,1,0.99899465
0,0,0.9986395
0,0,0.9983297
1,1,0.99887747
1,0,0.9559105
1,1,0.9989613
1,1,0.99806374
0,0,0.9949184
0,0,0.99677247
0,0,0.99725026
0,0,0.9980787
0,0,0.9970595
0,0,0.9986344
0,0,0.99850523
0,0,0.99848217
0,0,0.9953734
1,1,0.8025559
0,1,0.9985317
1,1,0.99713
1,1,0.6466625
1,1,0.9989893
1,1,0.9989936
0,0,0.99710196
0,1,0.99896824
0,0,0.9973047
1,1,0.99899215
0,0,0.9968857
1,1,0.9989858
1,1,0.9921233
1,1,0.99891627
1,1,0.99658537
0,0,0.99730957
1,0,0.9645912
0,0,0.9980015
0,0,0.99814165
1,0,0.78740907
0,0,0.99815184
0,1,0.99851567
1,1,0.9989374
0,0,0.922836
0,0,0.99773955
1,1,0.99886924
0,1,0.99800116
0,0,0.9982017
1,1,0.99897265
1,1,0.9989366
1,0,0.9960412
1,1,0.99895966
0,0,0.99853086
0,1,0.9923012
1,1,0.99882525
1,1,0.99892586
0,0,0.99844944
0,0,0.9983897
1,1,0.9989901
1,1,0.99899083
1,1,0.9987565
1,1,0.9980077
1,0,0.99770254
1,1,0.9989766
0,0,0.99770194
1,1,0.99875355
0,0,0.9971961
0,0,0.99811625
1,1,0.9989857
0,0,0.9985247
1,1,0.99898726
0,0,0.9968997
0,1,0.998784
1,1,0.99899834
1,1,0.9989231
1,1,0.9989889
0,0,0.99845433
1,1,0.9989945
0,0,0.99662435
0,0,0.99805105
1,1,0.9989598
0,0,0.9083776
0,0,0.99807286
0,0,0.99827397
1,1,0.9990012
0,0,0.99889296
1,1,0.99898165
1,1,0.998919
1,1,0.9989938
1,1,0.9989982
1,0,0.9923699
1,1,0.9988574
0,0,0.9955695
1,1,0.9989077
0,0,0.99425757
1,1,0.9989598
1,1,0.9989604
1,1,0.9988555
1,0,0.9966601
0,0,0.99842095
1,1,0.99844414
0,0,0.99782616
1,1,0.9989575
0,0,0.9981772
1,0,0.9973634
1,1,0.99895453
1,1,0.99896955
0,0,0.9985051
1,1,0.99897146
1,1,0.9989698
0,0,0.99759465
1,1,0.9988649
1,1,0.9989491
1,1,0.9989643
1,1,0.99893755
1,1,0.998971
0,0,0.99753904
0,0,0.95442975
1,1,0.99893314
1,1,0.9989624
0,0,0.99839044
0,0,0.9977233
0,0,0.99861014
0,0,0.99762803
1,0,0.9927967
1,1,0.9989323
1,1,0.9990019
1,1,0.99883586
1,1,0.998998
1,1,0.99888486
0,0,0.9947608
0,0,0.99791485
0,0,0.99804187
1,1,0.99898213
0,0,0.9810744
0,0,0.99821246
1,0,0.98268086
0,0,0.5955112
1,1,0.99896693
1,1,0.99899095
0,0,0.9986525
1,0,0.9980869
0,1,0.79194325
1,1,0.9989644
0,1,0.97492707
0,0,0.99872106
1,0,0.99747354
1,1,0.9989692
1,0,0.9508531
1,1,0.9989894
0,0,0.99870086
0,0,0.99789184
0,0,0.99819285
1,1,0.9989851
1,0,0.99772316
1,1,0.9989078
0,0,0.9964199
1,1,0.99897707
0,0,0.9984567
0,0,0.9978085
1,1,0.99898726
1,1,0.9989819
0,0,0.9982418
1,1,0.99895716
1,1,0.9989839
0,0,0.99859077
0,0,0.9983778
1,1,0.9989511
0,0,0.99821544
0,0,0.8544731
1,1,0.99898857
1,1,0.99888116
1,1,0.9988944
0,0,0.99306667
0,0,0.99864024
1,1,0.9989874
0,0,0.9981798
1,1,0.86873466
1,1,0.9986833
0,0,0.99841654
1,1,0.9989833
0,0,0.99833703
0,0,0.99815065
1,1,0.99890757
1,0,0.99205035
1,1,0.9989818
1,1,0.9988753
1,1,0.99895525
1,1,0.99898964
0,1,0.9901417
1,1,0.99850684
1,1,0.9990056
1,1,0.9988882
0,1,0.9987759
0,0,0.9974201
1,1,0.99897206
0,0,0.9987663
0,1,0.99435174
1,1,0.9989876
0,0,0.9986424
0,0,0.9987459
1,1,0.9989562
1,1,0.9989749
1,1,0.9989042
1,0,0.99813485
0,0,0.9983607
1,1,0.9989975
1,1,0.99899536
1,1,0.7627544
1,0,0.996779
1,1,0.999009
0,0,0.9983444
0,0,0.99881077
1,1,0.99895775
0,0,0.9986278
1,1,0.9990069
1,1,0.998858
1,1,0.9969843
1,1,0.99899036
1,0,0.9626869
0,0,0.99859923
1,1,0.9986779
1,1,0.998754
0,0,0.998247
0,1,0.99015665
0,0,0.99854064
0,0,0.9978096
1,1,0.99895155
1,1,0.998938
1,1,0.9989243
0,0,0.9985096
0,0,0.9946256
1,1,0.99893576
0,0,0.9980617
0,0,0.9984963
1,1,0.99898416
1,0,0.9977132
0,0,0.98596686
0,0,0.9985336
1,1,0.9989986
1,1,0.99897265
0,0,0.9977301
1,0,0.99793494
1,1,0.99897504
0,1,0.9962436
0,0,0.9982338
0,0,0.99847156
1,1,0.9989942
1,1,0.99895775
0,0,0.99774003
0,0,0.9966511
0,0,0.99781585
1,1,0.99895585
0,0,0.99657404
0,0,0.99757487
0,1,0.9988495
1,1,0.99895906
1,1,0.99888426
0,0,0.9985911
1,1,0.9989768
1,1,0.9990126
1,1,0.99885476
0,0,0.9986957
1,1,0.9989801
1,1,0.8152708
1,1,0.99895954
0,0,0.9985525
0,0,0.99823296
0,0,0.99842924
1,0,0.9980551
0,0,0.9977823
0,0,0.99877137
0,0,0.9547199
1,1,0.99897575
1,1,0.9354717
0,0,0.99729675
0,0,0.99873644
1,1,0.9989588
0,0,0.9986339
1,1,0.9989905
1,1,0.997517
1,1,0.9983784
0,1,0.9989599
0,0,0.99856865
0,1,0.8398433
1,1,0.99897087
0,0,0.9983015
1,1,0.9989343
0,0,0.9970541
1,1,0.99862134
1,1,0.9988925
0,0,0.9982152
0,0,0.9983645
0,0,0.54331154
1,1,0.99898
1,1,0.9989618
0,0,0.9986399
1,1,0.9952271
1,1,0.998825
1,1,0.9988887
1,1,0.9989649
0,0,0.9985996
1,1,0.9989171
0,0,0.99786454
0,1,0.998626
0,0,0.99829775
0,0,0.9983487
0,0,0.99829334
1,1,0.9989349
0,0,0.998579
0,0,0.998569
0,0,0.9986966
0,0,0.99741924
0,0,0.9967452
1,1,0.9989613
1,1,0.9989969
1,1,0.9989172
1,0,0.9879467
1,1,0.9980958
0,0,0.9954827
0,1,0.99242944
0,0,0.99814355
0,0,0.9985434
0,0,0.99800485
0,0,0.99835277
1,1,0.9989629
1,1,0.99795926
0,0,0.99827445
1,1,0.9989353
1,0,0.679788
1,1,0.9989309
1,1,0.99893993
1,1,0.99899274
0,0,0.9975309
1,1,0.99893254
1,1,0.998892
1,1,0.99897623
0,0,0.9973792
0,0,0.9987966
1,1,0.999019
1,1,0.9989672
1,1,0.9961157
0,0,0.9984378
0,0,0.9979486
0,0,0.9979663
0,0,0.99612314
1,1,0.99901545
0,0,0.99837565
1,1,0.998958
1,0,0.8980738
1,0,0.9845648
0,0,0.9975228
0,0,0.9982291
0,1,0.598551
0,0,0.9986291
1,1,0.875184
1,1,0.9987729
1,1,0.998094
1,1,0.9989491
1,1,0.9989272
1,1,0.99895334
1,1,0.99891937
1,1,0.98748463
0,0,0.9986162
0,0,0.99854124
0,0,0.9982797
0,0,0.99334407
1,1,0.99782526
1,1,0.99891984
0,0,0.9984919
0,0,0.9982455
0,0,0.99823284
1,1,0.99899465
0,0,0.993381
1,1,0.9984358
0,0,0.9982153
1,1,0.9159934
0,0,0.997985
0,0,0.99829644
1,1,0.99894494
1,1,0.9989735
0,0,0.9977848
0,0,0.99739325
0,0,0.9985752
0,1,0.9985833
0,0,0.9938606
0,0,0.99793446
0,0,0.9947125
1,1,0.998928
0,0,0.9979778
1,1,0.9989563
0,0,0.99869424
0,0,0.8337843
0,1,0.9988839
0,0,0.9820102
1,1,0.99388367
0,0,0.9977083
1,1,0.9987897
0,0,0.99858046
1,1,0.99898225
1,0,0.98892933
0,0,0.99772316
0,0,0.9988249
1,1,0.9988494
1,1,0.9989568
1,1,0.99889
0,0,0.9976271
0,1,0.9959053
0,0,0.9986873
0,0,0.9977848
1,1,0.9989863
0,0,0.99857783
0,0,0.97058994
1,1,0.99896514
1,1,0.999015
1,1,0.9985821
0,0,0.99853086
0,0,0.99710363
1,1,0.9988757
1,1,0.9989673
1,1,0.9989046
1,1,0.99897516
1,1,0.9989705
1,1,0.9990019
0,0,0.99813676
1,1,0.9984524
1,0,0.99622726
0,0,0.99847025
1,1,0.9989471
1,1,0.99893624
1,1,0.9989341
0,0,0.9977849
1,1,0.9983872
1,1,0.9989648
1,1,0.99889225
0,0,0.99833703
0,0,0.9987249
0,0,0.9973435
1,0,0.9964684
0,0,0.9988115
0,0,0.99738747
1,1,0.9989452
1,1,0.9989779
1,0,0.99827266
1,1,0.99893147
0,1,0.99893826
1,1,0.9989718
0,0,0.998599
1,1,0.99860173
0,0,0.9844998
0,0,0.99872005
0,0,0.9970289
1,1,0.99884015
0,0,0.9983481
1,1,0.9990049
1,1,0.99898237
1,1,0.99893624
0,0,0.9914221
1,1,0.9985252
1,1,0.99878675
0,0,0.9982827
0,0,0.99850404
0,0,0.9984301
0,0,0.99825126
1,1,0.99895597
1,1,0.998669
1,0,0.9977216
0,0,0.998367
0,0,0.9982052
1,1,0.99897623
1,1,0.9989942
0,0,0.99833137
0,1,0.998329
0,1,0.8143598
0,0,0.94902277
1,1,0.9989858
0,1,0.75634706
0,0,0.99831665
0,0,0.99322426
0,0,0.9984926
1,1,0.999012
0,0,0.9984194
1,1,0.9989134
0,0,0.998041
0,0,0.996968
0,0,0.9984659
1,1,0.9989631
0,0,0.9986854
1,1,0.9989599
1,1,0.9989931
1,1,0.98954976
1,1,0.99885654
0,0,0.99778914
0,0,0.99771667
1,1,0.9989656
1,0,0.98092306
1,1,0.99897504
1,1,0.9989165
0,0,0.9986085
0,0,0.99849176
1,1,0.9989827
1,1,0.99898297
0,0,0.9986033
0,0,0.9987134
0,0,0.59683937
0,0,0.99508804
0,0,0.99823207
0,0,0.99853253
1,1,0.99879104
1,1,0.9989774
0,0,0.99442613
0,0,0.9939691
1,1,0.998976
0,0,0.9984365
0,0,0.99707377
1,1,0.9989845
1,1,0.99873596
1,0,0.92869526
0,0,0.9987214
0,0,0.9988164
1,1,0.99896705
0,0,0.9967835
1,1,0.9989761
1,1,0.9984946
0,0,0.99793965
0,1,0.9746962
1,1,0.99900347
1,1,0.9989697
1,1,0.9990126
0,0,0.9982835
1,1,0.9989386
0,0,0.6782854
1,1,0.9986904
1,1,0.9989813
0,0,0.99816835
1,1,0.99898535
1,1,0.9989956
1,1,0.5116468
1,1,0.99894506
1,1,0.9984182
0,0,0.9975962
0,1,0.9092455
1,1,0.9989299
0,0,0.99574643
0,0,0.9871933
0,0,0.9985398
0,0,0.99831533
0,0,0.99814475
1,1,0.9990188
0,0,0.9977533
1,1,0.8003357
1,1,0.9989656
1,1,0.85313946
0,0,0.9986951
0,0,0.99843866
1,1,0.9989766
0,0,0.99784446
1,1,0.9988098
1,1,0.9989249
0,0,0.99840325
1,1,0.9989981
1,1,0.9989446
0,0,0.9981748
0,0,0.99694604
0,0,0.9984767
0,0,0.99845636
0,0,0.9982498
1,1,0.9989323
1,1,0.99900705
1,1,0.99896896
1,1,0.99886
0,0,0.98533756
1,1,0.99803406
0,0,0.9983
0,0,0.9974721
1,1,0.99896336
0,0,0.9957015
0,0,0.9984162
0,0,0.996865
0,0,0.9986608
0,0,0.9983182
0,0,0.99424016
0,1,0.99821484
0,0,0.99847966
0,1,0.9833921
1,1,0.9989699
1,1,0.99897623
1,1,0.99891865
1,1,0.99893385
1,0,0.99809307
1,1,0.99757475
1,1,0.9976203
1,1,0.9989379
1,1,0.9988925
1,1,0.99899083
0,0,0.99841547
1,1,0.9989643
1,1,0.99895096
0,0,0.9980154
1,1,0.99896276
1,0,0.995917
0,1,0.99709165
0,0,0.99611366
1,1,0.9987514
0,0,0.9985423
1,1,0.9988205
1,1,0.9989957
0,0,0.998425
1,1,0.99895537
1,1,0.99857044
1,1,0.9989202
0,0,0.998382
1,1,0.9989255
1,1,0.99895346
0,0,0.9982792
1,1,0.99899024
0,1,0.99718434
1,1,0.998384
1,0,0.9977325
0,1,0.9973328
1,1,0.9989513
1,1,0.9989761
0,0,0.9988218
0,0,0.99284077
0,0,0.9640372
0,0,0.9985038
0,0,0.9982158
1,0,0.9963611
1,1,0.99899894
1,0,0.99590355
0,1,0.9937453
0,0,0.9987264
1,1,0.9989754
1,0,0.99187917
0,0,0.99804026
0,0,0.99840623
0,0,0.9988036
0,0,0.99802965
1,1,0.99878305
0,0,0.99846625
1,1,0.9989543
1,1,0.9989248
1,1,0.9988753
0,0,0.9984994
1,1,0.99897695
1,1,0.9989448
1,1,0.9989648
0,0,0.99261534
0,0,0.99838555
1,1,0.9989655
0,0,0.9925465
0,0,0.9985563
0,0,0.9984528
0,0,0.9984402
1,1,0.98936266
0,1,0.9978623
0,1,0.9989115
0,0,0.99706405
0,0,0.997821
1,1,0.9950145
0,0,0.998198
1,1,0.99894387
1,1,0.9989427
1,1,0.9989625
0,0,0.99810815
1,1,0.9989153
0,0,0.9975999
0,0,0.9984017
0,0,0.99611354
1,1,0.988228
0,0,0.9980965
1,1,0.99901235
1,1,0.9988232
1,1,0.9972687
0,0,0.99848795
1,1,0.9989524
1,1,0.9989587
0,0,0.9760523
0,0,0.9956929
1,0,0.9631374
0,0,0.9942462
0,0,0.99770784
1,1,0.9989335
0,0,0.9975364
1,0,0.9964695
0,0,0.9985935
1,1,0.9989151
1,1,0.99897635
1,0,0.9973496
0,0,0.99854386
0,0,0.99845576
0,1,0.9989484
1,1,0.99893564
0,0,0.99863976
0,0,0.99841607
0,0,0.9984113
0,0,0.99781007
1,1,0.9989164
1,1,0.9989806
1,1,0.99900216
1,1,0.9990017
1,1,0.99862194
1,1,0.99896824
0,0,0.99846447
1,1,0.9988086
0,0,0.99859256
0,0,0.9984535
1,1,0.998953
0,0,0.99823254
0,0,0.99664646
0,0,0.9974458
0,0,0.9981183
0,0,0.9984181
1,1,0.999009
0,0,0.9984634
1,1,0.9989833
1,1,0.9989962
1,1,0.9988067
0,0,0.9976978
1,1,0.9988029
0,0,0.9974208
0,0,0.9716107
0,0,0.9976682
1,0,0.85244274
1,1,0.99803966
1,1,0.9987895
0,0,0.9985128
0,0,0.9982919
1,1,0.99883085
0,1,0.83645535
1,1,0.9989743
1,1,0.9989666
1,1,0.99890316
1,1,0.75840235
0,0,0.99814653
0,0,0.9983986
1,1,0.9989116
1,1,0.9989532
0,1,0.9964851
1,1,0.99884784
0,0,0.9981002
1,0,0.56296426
0,0,0.996253
0,0,0.9977397
1,0,0.5500055
0,0,0.99786276
0,0,0.99772054
1,1,0.99900824
0,0,0.99660754
0,0,0.99767095
0,1,0.85007674
1,1,0.9989159
0,0,0.99843484
1,1,0.9989287
1,1,0.9989944
0,0,0.9982351
1,1,0.9989102
1,1,0.98732114
0,0,0.82
0,0,0.9987821
0,0,0.99821043
1,0,0.99319446
0,0,0.9985721
0,1,0.9970446
0,0,0.9947752
1,1,0.9988741
1,1,0.9890815
1,1,0.9989875
1,1,0.99897325
1,1,0.9989261
1,1,0.9981705
0,0,0.99880195
0,0,0.99802965
1,1,0.9985667
1,1,0.99380976
1,1,0.998938
1,1,0.9989838
0,0,0.99865353
1,1,0.9989994
0,0,0.9915748
1,1,0.9989586
1,1,0.99882084
0,0,0.9983935
0,0,0.9983272
0,0,0.9986519
0,0,0.99873084
1,1,0.9989956
1,1,0.99898154
1,1,0.9989329
0,1,0.99842405
0,0,0.9982796
0,0,0.9975165
0,0,0.99763393
1,1,0.99896884
1,1,0.9989874
1,1,0.99892247
0,0,0.9984921
0,1,0.995307
1,1,0.99884295
1,1,0.9988519
1,1,0.9989961
1,1,0.99886775
1,1,0.9986883
0,0,0.99805236
1,1,0.9989944
0,0,0.99471855
1,1,0.741483
1,1,0.9989291
1,1,0.9989343
0,0,0.99836975
1,1,0.99900156
0,0,0.9987979
0,0,0.99875796
1,1,0.9989704
0,0,0.99832183
0,0,0.9982419
0,0,0.99774444
0,0,0.9956454
0,0,0.9985568
1,1,0.9989937
0,1,0.9519675
0,0,0.9985648
0,0,0.994582
1,1,0.9989611
0,0,0.99873537
0,0,0.9970392
1,1,0.99890625
0,0,0.9987637
1,1,0.99897707
1,1,0.998889
0,0,0.9981974
1,1,0.99898297
1,1,0.8767761
0,0,0.9983884
1,1,0.99894434
1,1,0.9989561
0,0,0.9978955
0,0,0.9983494
0,0,0.9966928
1,1,0.9989819
0,0,0.9982002
0,0,0.99781716
1,1,0.99899703
1,1,0.9989492
0,0,0.9984403
0,0,0.997118
1,1,0.9990019
1,1,0.9989808
0,0,0.7114889
0,0,0.99857354
0,0,0.9983088
1,1,0.99896455
0,0,0.99817336
1,1,0.99896073
1,1,0.998993
0,0,0.99767894
1,1,0.9989642
0,0,0.9986105
0,0,0.99871385
1,1,0.72913086
0,0,0.99780625
1,1,0.9989636
0,0,0.9985266
0,0,0.99856395
1,1,0.9987024
0,0,0.998749
0,0,0.96078986
1,1,0.99898857
0,0,0.99798405
0,0,0.99845827
0,0,0.9919395
1,1,0.9989672
0,0,0.99847776
1,1,0.99899
0,0,0.9985164
1,1,0.9989944
0,0,0.99849653
1,1,0.9987116
0,0,0.99819773
0,0,0.99873716
1,1,0.9984237
0,0,0.99839264
1,1,0.9989397
1,1,0.9989593
1,1,0.9990018
0,0,0.9984034
0,0,0.99879646
1,1,0.9989998
0,1,0.9983442
0,0,0.9984962
0,1,0.75172293
0,0,0.99860746
0,0,0.9942878
0,0,0.99778444
1,1,0.7491715
1,1,0.99897754
0,0,0.99753845
0,0,0.99724704
1,1,0.9989133
1,1,0.9989924
1,1,0.98536587
0,0,0.9987822
1,1,0.9989791
0,0,0.99854326
0,0,0.99863595
0,0,0.99878603
1,1,0.99888784
1,1,0.9989152
0,0,0.9985643
1,1,0.998939
1,1,0.99893254
0,1,0.6262076
1,1,0.998926
0,0,0.9760336
1,1,0.99898785
0,0,0.9979857
0,0,0.99734515
0,0,0.9729083
0,0,0.9981457
0,0,0.9982828
0,0,0.99611276
0,1,0.54512763
0,0,0.9974602
0,0,0.9971949
1,1,0.9989102
0,0,0.9970354
1,1,0.99890375
0,0,0.99801135
0,0,0.9988257
0,0,0.99859875
1,1,0.99898666
1,1,0.99883467
1,1,0.9990012
1,0,0.9943593
0,0,0.9984086
0,0,0.99862313
1,1,0.99897337
1,1,0.9989729
0,0,0.9976447
1,1,0.9937593
1,1,0.5304473
0,0,0.72883385
1,1,0.99892116
0,0,0.99761885
0,1,0.9941525
0,0,0.9986425
1,1,0.9725834
0,0,0.99839205
0,0,0.9988224
1,1,0.99888235
0,0,0.99777055
0,0,0.99841297
