true_label,predicted_label,confidence
1,1,0.9977794
0,0,0.9966208
0,0,0.9975706
1,1,0.9674336
1,1,0.9972529
1,1,0.9977054
0,0,0.9973853
1,1,0.997735
1,1,0.99782985
0,0,0.9973974
0,0,0.99287826
0,0,0.99592185
0,0,0.9970155
0,0,0.99678975
1,1,0.9959698
0,0,0.9957753
1,1,0.99761295
0,0,0.99664944
0,0,0.9974837
0,0,0.89693135
0,0,0.9971643
1,1,0.9977289
1,1,0.9978096
0,1,0.96190673
0,0,0.95059776
0,0,0.914719
0,0,0.9976152
0,0,0.99757034
0,0,0.9882256
1,1,0.9951096
0,0,0.99078417
0,0,0.99341834
0,1,0.99772424
1,1,0.9977702
0,0,0.9976845
1,1,0.9918839
0,0,0.9941659
1,1,0.99684465
1,1,0.9914841
0,0,0.99658704
0,0,0.9894048
0,0,0.99603707
0,0,0.9969995
1,1,0.997813
0,0,0.9964706
1,1,0.99773645
0,0,0.9914716
1,1,0.9955017
0,0,0.9944622
1,1,0.99548304
0,0,0.9963337
0,0,0.9968933
0,0,0.9943931
0,0,0.9976503
1,1,0.994918
0,0,0.99759454
0,0,0.99715865
1,1,0.99777156
1,1,0.9978154
1,0,0.571939
0,0,0.9971232
0,0,0.990303
1,1,0.99749845
1,0,0.8947649
1,1,0.99752766
1,1,0.9977985
0,0,0.99727434
0,0,0.9970017
1,1,0.98584586
0,0,0.99712676
0,0,0.99361753
1,1,0.9974718
1,1,0.9971053
0,0,0.9971411
1,1,0.99706024
0,0,0.9973097
1,1,0.99197876
0,0,0.9737811
0,0,0.9973158
1,1,0.99773186
0,0,0.9977325
1,1,0.9964269
1,1,0.9967018
1,1,0.9975944
0,1,0.972171
1,1,0.99733114
1,1,0.9976726
0,0,0.7955001
0,0,0.9971764
1,1,0.9978104
1,1,0.9972228
1,1,0.9707884
1,1,0.99747187
1,1,0.968177
1,1,0.9975184
0,0,0.9959894
0,0,0.99321705
0,0,0.99596393
1,1,0.9912804
1,1,0.997811
1,1,0.9973067
1,1,0.997673
0,0,0.9973133
0,0,0.997459
0,0,0.9355989
1,1,0.81707233
0,0,0.8773807
1,1,0.993134
0,0,0.9965132
1,1,0.9973568
0,0,0.9977308
0,0,0.997701
1,1,0.99701416
1,1,0.9975592
1,1,0.9822076
1,1,0.99776304
0,0,0.99710387
0,0,0.9973471
0,1,0.75529313
1,1,0.99770725
0,0,0.99711514
1,1,0.99752694
1,1,0.99761355
0,0,0.9967945
0,0,0.9918657
1,1,0.9884638
0,0,0.99704343
0,0,0.99751794
0,0,0.9850649
1,1,0.98197836
1,1,0.99778736
0,1,0.9831429
0,0,0.9860973
0,0,0.9916564
1,1,0.99526584
0,0,0.9850172
1,0,0.8385946
0,0,0.99728394
0,0,0.97966504
1,1,0.97165066
0,0,0.99737644
0,0,0.9976234
0,0,0.9977087
1,1,0.9967069
0,0,0.9975647
0,0,0.99772567
1,1,0.9968039
1,1,0.9214547
1,1,0.99703383
0,0,0.997343
1,1,0.9967062
0,0,0.9969656
1,1,0.9973838
0,0,0.99697113
1,1,0.9978188
1,0,0.98206353
0,0,0.99679875
0,0,0.99411845
0,0,0.997297
1,1,0.9913914
1,1,0.9977843
1,1,0.9975847
0,0,0.9918681
1,1,0.99647266
0,0,0.9971124
1,1,0.98686767
0,0,0.99741095
0,0,0.9953316
1,1,0.98385334
1,0,0.69302523
1,1,0.99292773
0,0,0.9829927
1,0,0.88384795
1,1,0.94334143
0,0,0.99733067
1,1,0.99593157
1,1,0.9978103
1,1,0.9972639
0,0,0.9975205
0,0,0.9975247
1,1,0.9969458
1,0,0.9889236
0,0,0.90821105
1,1,0.9907901
0,0,0.96284556
1,1,0.9977919
0,0,0.99591774
0,0,0.99752337
0,0,0.97050685
0,0,0.7138438
0,0,0.99744785
1,1,0.88437134
0,0,0.99745446
1,1,0.9978137
0,0,0.9974095
0,0,0.9962798
1,1,0.9960503
0,0,0.98559266
0,0,0.9975752
1,1,0.99661416
0,0,0.9764005
0,0,0.99749714
1,1,0.99157953
1,1,0.9976301
0,0,0.9354608
1,1,0.99737763
0,0,0.9968162
0,0,0.99694973
0,0,0.997595
0,0,0.99616253
1,1,0.9977791
0,0,0.9966307
1,1,0.99595994
1,1,0.99617153
0,0,0.99753296
0,0,0.9969722
1,1,0.99759716
0,0,0.9974438
0,0,0.99662775
0,0,0.9933528
0,0,0.9953204
0,0,0.85591394
1,1,0.99555063
1,1,0.9968726
0,0,0.9945746
1,1,0.99726224
1,1,0.9978461
1,1,0.9793617
0,0,0.5580315
0,0,0.99700445
0,0,0.99726367
0,0,0.96584487
1,1,0.9971411
1,1,0.9383522
0,0,0.76266754
0,0,0.97272646
0,0,0.9977069
1,1,0.99677247
0,0,0.99564725
1,1,0.9978344
1,1,0.9971113
0,0,0.99761176
1,1,0.9973265
0,0,0.99628687
0,0,0.9960576
0,0,0.99762815
1,1,0.997666
0,0,0.96715355
1,1,0.99553645
0,0,0.9965064
1,1,0.99348587
0,0,0.98724025
1,1,0.99162793
0,0,0.99619055
1,1,0.99724716
1,1,0.9972646
1,1,0.9975477
0,0,0.9966107
0,0,0.99720603
0,0,0.9799392
0,0,0.9920259
1,1,0.99315757
1,1,0.988452
0,0,0.99389267
1,1,0.99769586
1,1,0.9976648
1,1,0.99779665
0,0,0.9922971
0,0,0.9973884
1,1,0.99773896
1,1,0.99780494
0,0,0.9972434
1,1,0.9942485
0,1,0.8707911
1,1,0.89491475
1,1,0.997729
0,1,0.63284045
1,1,0.9744315
0,0,0.99723023
1,1,0.9201324
1,1,0.99768054
0,0,0.9963574
0,0,0.99760324
0,0,0.9974203
1,1,0.9781422
0,0,0.9968496
0,1,0.9973569
0,0,0.8833009
0,0,0.99536043
1,1,0.9165537
0,0,0.99449956
0,0,0.99640155
0,0,0.9956785
0,0,0.9976283
0,0,0.9975479
0,0,0.99503565
1,1,0.9499995
1,1,0.9353194
1,0,0.5643005
1,0,0.5866244
0,0,0.9954796
0,0,0.99217296
0,0,0.9355528
1,1,0.99771595
1,1,0.98568636
0,0,0.9971475
0,0,0.94914126
0,0,0.9976162
1,1,0.9976215
1,1,0.9977774
0,1,0.62039316
1,1,0.995269
1,0,0.54464245
0,0,0.9954059
0,0,0.99511284
1,1,0.9553366
1,1,0.9975551
1,1,0.9974179
0,0,0.9977227
1,1,0.9854301
1,1,0.9914175
0,0,0.6587384
0,0,0.99763036
1,1,0.9977562
0,0,0.99766684
1,1,0.99711716
0,0,0.9885279
0,0,0.99332047
0,0,0.993835
1,1,0.9973515
0,0,0.9967726
1,1,0.9976109
0,0,0.99703395
1,1,0.9171546
1,1,0.9859716
1,1,0.99746084
0,0,0.9972606
0,0,0.9962191
1,1,0.9973309
1,1,0.9978301
1,1,0.99742293
1,1,0.7784983
1,1,0.9545796
0,0,0.99516124
0,0,0.9973143
0,1,0.96951944
1,1,0.9972133
0,0,0.9975944
0,0,0.9972921
1,1,0.95420325
1,1,0.9977852
1,1,0.9978638
1,1,0.99754024
1,1,0.5928448
0,0,0.9058444
0,0,0.9972203
0,0,0.9964378
1,1,0.99779594
1,1,0.99394715
0,0,0.9509215
1,1,0.99668556
1,1,0.96342665
1,1,0.99775606
0,0,0.9974595
0,0,0.9213448
1,1,0.9978294
1,1,0.99741423
0,0,0.99240994
1,1,0.9978174
1,1,0.9871623
0,0,0.9963576
0,0,0.99656653
1,1,0.9906041
0,0,0.9922982
0,0,0.9968785
1,1,0.9962406
0,0,0.99707234
1,1,0.99750465
0,0,0.9873964
1,1,0.9978295
1,1,0.99756855
0,0,0.99767405
1,1,0.9978254
1,1,0.9977702
1,0,0.99549425
1,1,0.99782526
0,0,0.9944536
1,1,0.9976801
1,1,0.99757785
1,1,0.9942542
0,0,0.9975382
0,0,0.9888819
0,0,0.9975183
1,1,0.9977337
1,1,0.9547166
0,1,0.63865656
1,0,0.99634784
1,1,0.9975764
0,0,0.9851339
0,0,0.9973048
0,0,0.99672604
0,0,0.9956885
0,0,0.85890824
1,1,0.99784005
0,0,0.99771947
0,0,0.9889163
1,0,0.9769404
1,1,0.9974886
0,0,0.9968087
0,0,0.997491
0,0,0.9973562
0,0,0.97448844
0,0,0.9975604
1,1,0.99753714
0,0,0.9977266
0,0,0.9924475
0,0,0.6753475
1,1,0.99783117
0,0,0.8344049
1,1,0.99768233
1,1,0.99772006
1,1,0.9971384
1,1,0.9978255
1,1,0.9966633
1,1,0.96142167
0,0,0.9968465
1,0,0.9971054
0,0,0.99004376
0,0,0.9716395
0,0,0.7277888
0,0,0.99721956
0,0,0.99760383
0,0,0.98637855
0,0,0.99026674
1,1,0.9977678
0,0,0.9976962
0,0,0.9365226
0,0,0.99727684
1,1,0.9938133
0,0,0.9971003
0,0,0.9963607
0,1,0.63304603
0,0,0.99772745
0,0,0.99558663
0,1,0.7594056
1,1,0.9977963
0,0,0.9957837
0,0,0.99612975
0,0,0.9975077
1,1,0.9977431
1,1,0.9953258
0,0,0.99173343
0,0,0.6435034
0,0,0.99664176
1,1,0.9976814
1,0,0.9337929
0,0,0.9906775
1,1,0.98839056
0,0,0.98698074
0,0,0.9965947
1,1,0.9977144
0,0,0.9977053
0,0,0.9946461
0,0,0.99714065
0,0,0.99368566
0,1,0.93003243
0,0,0.9761865
1,1,0.99741435
1,1,0.9940976
0,0,0.9974657
0,0,0.99767834
0,0,0.9935364
1,1,0.99782073
1,1,0.9719669
0,0,0.97995144
0,0,0.997603
0,0,0.9863462
1,1,0.9976162
0,0,0.997503
0,0,0.9968939
0,0,0.99762267
0,0,0.9976739
0,0,0.9948579
0,0,0.9345269
0,0,0.99407506
1,1,0.99715155
0,0,0.9963289
0,0,0.99710447
0,0,0.99609345
1,1,0.9957392
0,0,0.9135179
1,1,0.997781
1,1,0.9973418
0,0,0.9849283
1,1,0.99779886
1,1,0.99736625
1,1,0.9977537
1,1,0.99630296
0,0,0.9926858
0,0,0.9961908
0,0,0.98475504
0,0,0.98923045
0,0,0.99767846
1,1,0.9948185
1,1,0.9366124
1,1,0.9955591
1,1,0.99421
1,1,0.9978079
0,0,0.99741423
0,1,0.9538809
1,1,0.9977507
1,0,0.8140332
0,0,0.9969098
1,1,0.9968941
1,1,0.99771
0,0,0.99642855
1,1,0.99764305
1,1,0.64468837
1,1,0.9975585
0,0,0.99739635
1,1,0.99779725
1,1,0.99787307
0,0,0.9972288
1,1,0.9971866
0,0,0.997554
1,1,0.99783343
0,0,0.99771714
0,0,0.99179596
0,0,0.99730325
0,0,0.99755967
1,1,0.9973183
1,1,0.9975805
1,1,0.9891894
1,1,0.9978598
1,0,0.710519
0,0,0.99764365
1,1,0.99138075
1,1,0.9977836
0,0,0.9951605
1,1,0.9978173
1,1,0.99558
1,1,0.997338
0,0,0.99703646
0,0,0.99767464
1,1,0.99704033
0,0,0.99730384
0,0,0.9967123
0,0,0.9971385
1,1,0.9975242
0,0,0.99755895
0,0,0.97806346
1,1,0.997267
0,1,0.79975
1,1,0.9931223
1,1,0.9329656
1,1,0.5361208
0,0,0.8076555
1,1,0.99628085
0,0,0.9967759
0,0,0.99769515
1,1,0.9978302
0,0,0.6599427
0,0,0.9975782
1,0,0.69082373
0,0,0.9951415
1,1,0.997531
1,1,0.9978472
1,1,0.9937536
1,0,0.9287764
1,0,0.984361
0,0,0.94928503
0,0,0.9976687
0,0,0.62286735
1,1,0.99735427
1,1,0.9864965
0,0,0.9975673
0,0,0.9970335
0,1,0.89194083
1,1,0.9968796
1,1,0.9382484
1,1,0.9688477
1,1,0.98350084
1,1,0.99776924
0,0,0.9974523
1,1,0.99268275
1,1,0.9978568
1,1,0.993923
1,1,0.98808026
1,1,0.98871636
0,0,0.9974744
1,1,0.992092
1,1,0.98171633
0,0,0.98064274
1,1,0.9964735
1,1,0.9977992
1,1,0.9968845
1,1,0.99431944
1,1,0.9862482
1,1,0.9978223
0,1,0.59586847
1,1,0.99787664
1,1,0.99000144
1,1,0.9978235
0,0,0.99728286
1,1,0.979263
0,0,0.9458573
1,0,0.9850353
1,1,0.9976398
1,1,0.9974395
0,0,0.9898633
0,0,0.99749976
0,0,0.9974662
1,1,0.9978077
0,0,0.9974178
1,1,0.80250955
1,1,0.97254366
1,1,0.99741745
1,1,0.9976616
1,1,0.97981423
0,0,0.9909416
1,1,0.99033105
0,0,0.9974292
0,0,0.99727446
0,1,0.9246333
1,1,0.9928872
0,0,0.9976745
0,0,0.996819
0,0,0.99627644
0,0,0.9974674
1,1,0.9958865
1,1,0.9971692
1,1,0.99783164
1,1,0.9750978
1,0,0.89981496
1,0,0.59510714
0,0,0.98534966
1,1,0.9973786
0,0,0.9971204
1,1,0.9977907
1,1,0.9976041
0,0,0.9411636
0,0,0.9969061
0,0,0.93529516
0,0,0.9974705
1,1,0.99759847
0,0,0.9973259
1,1,0.99760336
0,0,0.99755234
0,0,0.99604577
1,1,0.9977811
0,0,0.99771726
0,0,0.9967975
0,0,0.98649466
0,0,0.9822624
1,1,0.9977738
1,1,0.9975574
0,0,0.99549735
1,1,0.9977458
1,0,0.93108606
0,0,0.99733573
1,1,0.99779105
0,1,0.51289636
0,0,0.9967514
1,1,0.9975278
1,1,0.9972355
0,0,0.9498606
0,0,0.9975891
1,1,0.9975369
0,0,0.9958132
1,1,0.99624324
1,1,0.997673
1,1,0.99618113
1,1,0.99753916
0,0,0.61724603
1,1,0.86584055
1,1,0.94180626
0,0,0.9969933
0,0,0.9976476
1,1,0.99776006
0,0,0.99122155
1,0,0.96512693
1,1,0.9858272
0,0,0.99774927
0,0,0.9972831
0,0,0.99507636
1,1,0.9970657
0,0,0.99637127
1,1,0.99774337
0,1,0.99488235
0,0,0.9975979
1,0,0.86682546
0,0,0.98782384
0,0,0.98769116
1,1,0.9976526
0,0,0.996472
0,0,0.8571032
0,0,0.9973821
0,0,0.9769995
1,1,0.93431133
0,0,0.9940375
1,1,0.9973943
0,0,0.9944382
0,0,0.99733114
0,0,0.9846903
1,1,0.99754035
1,1,0.9978102
1,1,0.99710613
0,0,0.99171
1,1,0.99781007
0,0,0.9971405
0,0,0.97497493
1,1,0.99757415
1,1,0.99781847
1,1,0.9874986
1,1,0.99785596
1,1,0.9789513
0,0,0.9976463
1,1,0.9585929
1,1,0.9978017
1,1,0.9976164
0,0,0.99316734
1,1,0.9532535
1,1,0.9491626
1,1,0.97611064
0,0,0.9928409
0,0,0.9970196
0,0,0.9768172
0,0,0.9972976
0,0,0.99759334
1,1,0.98943245
0,0,0.751222
0,0,0.997118
0,0,0.99769956
1,1,0.9971974
0,0,0.9969189
0,0,0.9972078
0,0,0.99658406
1,1,0.9969535
0,0,0.9972812
1,1,0.9978344
1,1,0.9977725
0,0,0.9959598
0,0,0.9953406
0,0,0.9951343
0,0,0.99623555
1,1,0.9976732
1,0,0.9234912
1,1,0.99426407
0,0,0.99585164
0,1,0.965977
1,1,0.9961051
1,1,0.99785846
1,1,0.9970937
0,0,0.9977048
1,1,0.9978296
0,0,0.9973514
0,0,0.9691844
1,1,0.99723417
1,1,0.98990065
1,0,0.6898706
0,0,0.9592462
1,1,0.9972849
1,1,0.9977265
0,0,0.9639959
1,1,0.9866687
0,0,0.88519716
1,1,0.80967057
1,0,0.9858423
0,0,0.963903
1,1,0.9970572
1,1,0.9976821
0,0,0.9976774
1,1,0.976698
0,0,0.9964664
1,1,0.9971501
0,0,0.99628395
1,0,0.5063408
0,0,0.99693215
1,1,0.99771595
1,1,0.9977824
1,1,0.99766064
0,0,0.9976699
0,0,0.99197596
1,1,0.99679583
0,0,0.9977202
1,1,0.98427564
0,0,0.99735665
1,1,0.99429446
1,1,0.99721575
0,1,0.6771612
1,1,0.9758197
0,0,0.87924397
1,0,0.99653095
1,0,0.99637896
1,1,0.78922886
1,1,0.9948147
0,0,0.9851644
1,0,0.540158
0,0,0.99597734
0,0,0.9973327
0,0,0.9420329
0,0,0.99525815
0,0,0.81871516
0,0,0.9976394
1,1,0.9977574
0,0,0.9948383
1,1,0.9809911
1,1,0.99721473
1,1,0.99761957
0,0,0.99424523
1,0,0.99510044
1,1,0.9940276
0,0,0.9679574
1,0,0.9936645
1,1,0.99751675
0,0,0.9975822
0,0,0.99007344
1,1,0.9975756
0,0,0.9976361
1,1,0.99769384
0,0,0.99707735
0,0,0.9974348
1,1,0.997677
1,1,0.9959247
1,0,0.503351
0,0,0.9969644
1,1,0.99743265
0,0,0.992845
0,0,0.99339575
0,0,0.85091436
1,1,0.97453046
1,0,0.7078378
0,0,0.997256
1,1,0.992077
1,0,0.8782936
0,0,0.9976966
0,0,0.993272
1,1,0.99716324
1,1,0.992922
0,1,0.96368486
0,0,0.9975865
1,1,0.9972254
0,0,0.9976459
0,0,0.64936876
1,1,0.9913244
1,1,0.9382227
1,1,0.9976907
1,1,0.9755349
1,1,0.996573
0,0,0.994635
0,0,0.9903508
1,1,0.99727243
1,1,0.7892599
0,0,0.99741507
0,0,0.9975969
1,1,0.9607766
1,1,0.9975756
1,1,0.9975286
1,1,0.9823735
1,1,0.9977938
1,1,0.99471045
1,1,0.88456476
1,0,0.981097
0,0,0.9975744
0,0,0.9976902
1,1,0.9977805
0,0,0.99458957
0,0,0.9976712
0,1,0.9471962
1,1,0.99124324
0,0,0.9976019
0,0,0.9960842
1,1,0.99568367
1,0,0.89970475
1,1,0.99375606
0,0,0.9972748
0,0,0.9958248
1,1,0.9978497
0,0,0.9974842
1,1,0.99765366
0,0,0.99761426
0,1,0.98884076
0,0,0.9947008
1,1,0.99760026
0,0,0.99768806
0,0,0.99418133
1,1,0.9975846
0,0,0.7085906
0,0,0.9976907
1,1,0.9483577
1,1,0.99772686
0,0,0.99769515
1,1,0.9965623
0,0,0.9973519
1,1,0.99649626
1,1,0.99773127
0,0,0.99763834
1,1,0.9618382
1,1,0.9977762
1,1,0.99568874
0,0,0.996856
1,1,0.997712
0,0,0.99689734
0,0,0.98249704
0,0,0.9963813
1,1,0.9978472
1,1,0.9977379
0,0,0.9975961
1,1,0.9953217
0,0,0.99756145
1,1,0.9956001
0,0,0.99722195
1,1,0.97435474
1,1,0.9809692
0,0,0.99769634
0,0,0.9966613
1,1,0.98416346
1,1,0.9968972
1,1,0.9975802
0,0,0.6945681
0,0,0.9943779
1,1,0.9969907
0,0,0.9976699
0,0,0.9841664
0,0,0.99711895
0,0,0.99726653
0,0,0.99647045
0,0,0.9495078
0,0,0.99755824
0,0,0.9405959
0,0,0.9949202
1,1,0.9977296
1,1,0.9973846
1,1,0.8594082
1,1,0.99755436
1,1,0.9965677
0,0,0.9955829
0,0,0.9968791
0,0,0.7862192
0,0,0.9962192
0,1,0.77974296
0,0,0.9926944
0,0,0.96449065
1,1,0.997189
1,1,0.57124496
1,1,0.9975885
1,1,0.9978422
1,1,0.99773455
1,1,0.6801157
1,1,0.997449
0,0,0.9966543
0,0,0.9976024
1,1,0.8794247
1,0,0.8432505
1,0,0.62792903
1,1,0.96202356
1,1,0.994823
1,1,0.93934286
1,1,0.9704381
0,0,0.94402796
1,0,0.84422696
0,0,0.9760971
1,1,0.9264638
1,0,0.85387033
0,0,0.9971258
1,1,0.9969593
1,1,0.931182
0,0,0.950774
1,1,0.994499
1,1,0.99756014
0,0,0.99756193
0,0,0.9976922
1,1,0.9495292
1,1,0.5774515
1,1,0.99733245
1,1,0.9971336
1,1,0.9776545
0,0,0.99723166
1,1,0.9976127
1,1,0.99766195
0,0,0.9960492
1,1,0.99761176
0,1,0.96155524
1,0,0.9189253
0,0,0.9974292
0,0,0.9950832
0,0,0.9975434
0,0,0.99618185
1,1,0.9931519
1,0,0.7331251
0,0,0.99736065
0,0,0.9975508
1,0,0.5268586
0,0,0.9976029
1,1,0.9911026
0,0,0.9972953
0,0,0.9973794
1,0,0.87667125
0,0,0.98652446
0,0,0.9975992
1,1,0.9978538
1,1,0.99771166
1,1,0.9909932
1,1,0.9666923
0,0,0.9969682
0,0,0.9698674
1,1,0.9976044
0,1,0.99683386
0,1,0.6653484
0,0,0.9945478
0,0,0.99719465
1,1,0.9978154
1,1,0.9941949
0,0,0.99715877
1,1,0.997701
0,0,0.9967338
1,1,0.9977373
1,1,0.9974806
1,1,0.99681205
1,1,0.99764156
0,0,0.9481844
1,1,0.9976585
0,0,0.8282431
0,0,0.9963883
1,1,0.99501956
1,1,0.9978446
1,1,0.9976901
0,0,0.9666104
0,0,0.9883062
1,1,0.9922202
1,1,0.9740423
0,0,0.99731344
1,0,0.88436913
1,1,0.99784017
1,1,0.99760723
0,0,0.9865138
1,1,0.99783546
0,0,0.99675107
1,1,0.9977962
1,1,0.90239364
0,1,0.99430203
1,1,0.99409926
0,0,0.9151225
1,1,0.7211483
0,1,0.75082314
1,1,0.9977035
0,0,0.9970811
1,0,0.66077715
0,0,0.9975139
0,0,0.99046576
0,0,0.99334574
1,1,0.99765044
0,0,0.98670703
1,1,0.9966679
1,1,0.99710816
1,1,0.9872158
1,1,0.9933241
1,1,0.9969881
1,1,0.9739784
1,1,0.9954325
0,0,0.9951102
0,0,0.9967884
0,0,0.99606675
0,0,0.9958532
0,0,0.997095
1,1,0.9892959
1,1,0.9843498
0,0,0.99625754
0,0,0.99543804
1,1,0.99520904
1,1,0.9916163
0,0,0.99699664
1,1,0.9895661
0,0,0.9976956
0,0,0.9976544
0,0,0.9960764
1,1,0.99782723
0,1,0.52995783
1,1,0.99491286
0,1,0.98960054
0,0,0.9968953
0,0,0.99721813
0,1,0.74256504
0,0,0.99141484
0,0,0.99764234
1,1,0.63812715
1,1,0.9928839
1,1,0.9974469
1,1,0.9906018
1,1,0.9976864
0,0,0.9977119
0,0,0.99772114
1,1,0.9845563
1,1,0.99694246
1,1,0.9978254
0,0,0.8413085
0,0,0.99649626
0,0,0.98803455
1,1,0.99256754
1,1,0.9978278
1,1,0.99722195
0,0,0.9848369
0,0,0.9964491
1,1,0.99664485
0,0,0.9948684
1,1,0.9952237
1,1,0.99690694
0,0,0.9926851
0,0,0.9972139
0,0,0.9961169
1,1,0.9974251
0,0,0.997414
0,1,0.98013216
0,0,0.9541158
1,1,0.9966337
1,1,0.9242777
1,1,0.9924786
0,0,0.9977385
0,0,0.996398
1,1,0.9631349
1,1,0.9976725
0,0,0.9902817
1,1,0.9977011
0,0,0.9976635
1,1,0.99217105
0,0,0.9972019
0,0,0.997678
1,1,0.99785894
1,1,0.7192966
0,0,0.99515027
1,1,0.9948372
0,0,0.9975172
1,1,0.9978344
0,0,0.99642426
1,1,0.9974331
0,0,0.99752134
1,1,0.9971275
0,0,0.9956474
1,0,0.8731164
1,1,0.99705976
0,0,0.9976023
0,0,0.9864129
0,0,0.9963225
0,0,0.99110246
0,0,0.99116594
1,1,0.99764293
0,0,0.99761754
1,1,0.96514475
0,0,0.99765104
0,0,0.99711406
1,1,0.9937767
0,0,0.9975007
1,1,0.9854253
0,0,0.996005
0,0,0.9976909
0,0,0.99663085
0,0,0.7917959
0,0,0.99501836
1,1,0.9709845
1,1,0.99781513
1,1,0.99751794
0,0,0.9946759
0,0,0.99520195
1,1,0.99687165
1,1,0.99703157
0,0,0.99696726
1,0,0.6863272
0,0,0.99730384
0,0,0.99665916
0,0,0.9975223
0,0,0.9927085
0,0,0.9967033
1,1,0.98941565
0,0,0.9918528
0,0,0.9974016
0,0,0.99571854
1,1,0.99173355
0,0,0.8258421
1,1,0.9978108
1,1,0.93389946
0,0,0.99771106
0,0,0.9972549
0,0,0.75799006
0,0,0.9974746
0,0,0.9968656
1,1,0.9966149
1,1,0.9970682
0,0,0.91774625
0,0,0.8913517
0,0,0.99672323
1,1,0.99781215
1,1,0.84762096
1,1,0.9599405
0,0,0.9965301
1,1,0.9977996
0,0,0.9925938
0,0,0.99745136
0,0,0.9971945
1,1,0.98766977
0,0,0.99100375
0,0,0.99764615
0,0,0.9949994
0,0,0.9953774
0,0,0.9973326
1,1,0.8813836
1,1,0.9961188
0,0,0.99748117
0,0,0.9522753
1,1,0.99170226
0,0,0.99659294
0,0,0.9755013
1,1,0.9939201
0,0,0.9974256
0,0,0.9976935
0,1,0.99069744
1,1,0.5600384
1,1,0.9907194
1,1,0.997703
0,0,0.9900703
1,1,0.997806
1,1,0.9976145
1,1,0.98751974
1,1,0.97841567
1,1,0.9889243
0,0,0.9973935
0,0,0.99725974
0,0,0.9974269
1,1,0.9951875
1,1,0.9971648
0,0,0.9888509
0,0,0.9964281
1,1,0.96931475
0,0,0.98835075
0,0,0.9959709
1,1,0.9970161
0,0,0.9974915
0,0,0.988565
0,0,0.99756336
0,0,0.99661666
0,0,0.99741757
1,1,0.99765426
1,1,0.9975949
0,0,0.99772745
0,0,0.9973099
1,1,0.9794632
1,1,0.99439657
1,1,0.99717987
1,1,0.99775654
0,0,0.9933553
1,1,0.9977223
0,0,0.9592503
0,0,0.96619105
0,0,0.99703085
0,0,0.9975599
0,0,0.98305476
1,1,0.99748236
0,0,0.98216337
0,0,0.99576914
1,0,0.7787806
1,1,0.9978124
1,1,0.84967804
1,1,0.8912621
0,0,0.9974554
0,1,0.8161031
0,0,0.9948992
0,1,0.9924809
0,0,0.9973573
0,0,0.9976077
0,0,0.9962184
0,0,0.9975924
0,1,0.60862184
1,0,0.6499409
1,1,0.9978707
1,1,0.99262017
0,0,0.99765635
0,0,0.9841517
1,1,0.98996896
0,0,0.99566203
1,1,0.9975618
0,0,0.91156036
0,0,0.85083073
0,0,0.99751866
1,0,0.9722444
1,1,0.95350325
0,0,0.9945716
0,0,0.9967242
1,1,0.9955511
1,1,0.9969919
1,1,0.9943346
1,1,0.99580526
0,0,0.9977162
1,1,0.9891676
1,1,0.9975689
0,0,0.99452597
1,0,0.75083226
1,1,0.9978415
1,0,0.9610982
1,1,0.9831768
0,0,0.9968637
0,0,0.99710935
1,1,0.99658906
0,0,0.99690765
1,1,0.99669397
1,1,0.99753284
0,0,0.9962165
0,0,0.9934122
0,0,0.9972058
1,1,0.99782026
1,1,0.9978308
1,1,0.9976961
0,0,0.9535125
0,0,0.99674207
1,1,0.97761726
0,0,0.9975218
0,0,0.97265065
1,1,0.9964115
0,0,0.99699426
1,1,0.996358
1,1,0.9978625
1,1,0.92012525
0,0,0.99770087
0,0,0.9975182
0,0,0.99506974
0,0,0.99345326
1,1,0.99755174
1,0,0.98980546
0,0,0.99719644
0,0,0.99716586
0,0,0.99116486
0,0,0.90722513
0,0,0.995708
0,0,0.99330235
1,1,0.8449699
0,0,0.9937046
1,1,0.9977889
0,0,0.90844476
1,1,0.99496126
1,1,0.99710864
0,0,0.63076395
0,0,0.95469725
0,0,0.9975204
1,1,0.99710745
1,1,0.99778455
0,0,0.98256505
1,1,0.99729687
1,1,0.9975593
1,1,0.99782926
0,0,0.9972909
0,0,0.99732155
1,1,0.9948466
1,1,0.997761
1,1,0.9977508
0,0,0.94445
1,0,0.9086913
0,0,0.9972875
1,1,0.99764425
0,0,0.9746422
1,1,0.9882627
1,0,0.97409576
0,0,0.99596053
1,1,0.9977817
1,1,0.9947154
0,0,0.91994274
1,1,0.9976937
0,0,0.9945733
0,0,0.99650514
0,0,0.9977149
1,1,0.9941005
0,1,0.7949806
0,1,0.7491689
0,1,0.77085775
0,0,0.99701726
0,1,0.98846054
1,1,0.99497813
0,0,0.99757177
0,1,0.9792163
0,0,0.9949797
1,1,0.99542373
1,1,0.99742055
0,0,0.99574465
1,1,0.9958448
0,0,0.9961849
1,1,0.99739
0,0,0.9956215
0,1,0.679507
1,1,0.9929981
1,1,0.5719239
0,1,0.9968746
1,1,0.9976447
0,0,0.99758184
1,1,0.9975171
0,0,0.9933161
1,1,0.9971204
0,0,0.9964797
0,0,0.996458
1,1,0.9977762
0,0,0.99753165
0,0,0.997129
0,0,0.99006885
0,0,0.9976121
1,1,0.99778557
1,1,0.99754745
1,1,0.99672616
0,0,0.997497
1,1,0.9648737
1,1,0.9927368
1,1,0.9969977
